-873	7	-20	535	0
-489	477	394	823	0
-258	-37	294	810	0
17	988	460	1015	0
-1135	-151	-227	311	0
-886	28	135	699	0
-349	293	469	953	0
-1068	-349	-241	336	0
-1519	-874	-696	39	0
-1407	-629	-608	197	0
-142	337	357	969	0
-787	-160	-203	475	0
-409	177	101	744	0
-23	529	488	1091	0
-232	457	283	850	0
-537	148	129	563	0
-1012	-374	-240	547	0
125	409	838	1621	0
-513	319	76	718	0
-761	-10	62	685	0
-995	-178	-294	165	0
100	899	673	1224	0
-235	561	167	1059	0
-199	625	466	1205	0
-687	4	-65	570	0
-1603	-748	-516	76	0
-1162	-403	-27	551	0
673	1375	1527	1921	0
735	1145	1229	1328	0
-59	550	523	978	0
-847	-968	-401	211	0
123	527	367	849	0
561	1052	481	1001	0
418	656	260	771	0
781	871	501	1076	0
663	647	403	915	0
1044	967	682	958	0
872	763	535	1015	0
1536	1489	1255	1668	0
1233	1060	967	1413	0
296	383	247	601	0
236	245	232	787	0
560	502	508	1049	0
856	794	671	1283	0
268	405	42	812	0
-149	-777	-137	275	0
201	323	244	717	0
730	967	611	1194	0
487	515	381	975	0
298	261	352	835	0
228	389	352	805	0
1351	1194	1174	1698	0
-51	-245	-298	313	0
-82	-66	-81	651	0
876	535	477	951	0
1079	791	852	1259	0
1261	1034	748	1169	0
328	-55	-163	401	0
115	-219	-473	155	0
-7	-391	-518	-17	0
138	-303	-323	404	0
599	-475	-101	463	0
-495	-603	-959	-382	0
-80	-213	-451	55	0
166	0	90	440	0
-147	-67	-24	587	0
727	531	375	961	0
834	667	508	955	0
213	180	238	713	0
-138	-217	-23	334	0
-17	-131	-100	388	0
-518	-753	-495	153	0
207	-20	338	999	0
569	328	607	1127	0
51	-169	65	523	0
107	-335	-257	222	0
487	-245	82	673	0
95	-697	-333	257	0
277	145	35	594	0
587	418	423	774	0
782	401	125	738	0
87	-323	-473	258	0
-123	-739	-835	-89	0
-35	-481	-486	183	0
789	77	39	588	0
-200	-1011	-753	-103	0
-272	-856	-513	137	0
-686	-1103	-998	-335	0
-383	-776	-604	142	0
681	302	193	989	0
331	-99	-1	337	0
323	-217	25	458	0
550	-47	75	225	0
28	-513	-403	-76	0
-172	-867	-507	5	0
375	-501	-294	183	0
441	175	-133	39	0
636	347	167	529	0
772	375	259	675	0
1591	1343	1001	1433	0
1372	787	894	1041	0
773	163	151	369	0
9	-533	-509	-169	0
-335	-923	-816	-229	0
-73	-658	-514	-105	0
-309	-1115	-1203	-701	0
770	56	-1	392	0
470	-199	-362	267	0
-58	-1367	-809	-280	0
851	155	-115	405	0
1290	939	673	785	0
606	56	29	277	0
-130	-708	-851	-227	0
-734	-1169	-1236	-764	0
596	-41	18	486	0
147	-537	-325	281	0
81	-466	-228	463	0
452	-54	-6	495	0
448	-123	-87	533	0
-39	-583	-482	164	0
-678	-1058	-788	-110	0
624	161	192	693	0
1171	40	735	1005	0
763	216	425	629	0
454	81	215	784	0
908	501	459	924	0
539	131	122	458	0
-230	-649	-548	-145	0
-658	-1070	-889	-191	0
-351	-814	-809	5	0
726	166	195	705	0
663	47	13	211	0
630	0	89	728	0
321	-410	-243	345	0
-176	-837	-669	-9	0
939	-314	173	949	0
150	-667	-536	313	0
138	-152	-322	259	0
555	75	91	796	0
366	-201	-80	515	0
-328	-872	-780	14	0
-581	-1033	-925	181	0
-849	-1257	-1221	-211	0
529	8	-127	537	0
227	-192	-447	358	0
473	-16	-169	558	0
-469	-1119	-1439	-693	0
353	-271	-141	293	0
1316	633	741	979	0
780	-138	311	713	0
-466	-458	-524	-167	0
83	10	-281	60	0
658	295	147	446	0
245	92	-55	289	0
23	-319	-339	25	3
-991	-1068	-1015	-668	0
-266	-449	-173	279	0
867	637	739	1021	0
421	282	351	512	0
-203	-319	-293	175	0
-343	-87	-457	21	0
-102	82	21	552	0
-1164	-812	-887	-167	0
-1333	-1014	-962	-213	0
128	98	277	1201	0
-805	-517	-441	643	0
-1138	-107	-264	407	0
-1884	-867	-741	-43	0
-1731	-668	-463	242	0
-1742	-614	-589	-4	0
-1733	-765	-663	94	0
-1886	-837	-774	150	0
-1850	-820	-617	152	0
-2381	-1243	-1211	-611	0
-2517	-1319	-1394	-658	0
-809	618	669	1270	0
-50	1129	1236	1785	0
-579	875	949	1253	0
-1005	264	443	775	0
-1180	62	548	655	0
-1221	-367	323	492	0
-713	113	623	820	0
-584	941	859	1159	0
-732	603	400	922	0
-410	900	673	1101	0
-928	358	273	541	0
-1638	-322	-133	-2	0
-1710	-485	-361	228	0
-1835	-747	-623	-19	0
-1546	-570	-463	98	0
-2031	-996	-730	-342	0
-1563	-673	-513	83	0
-1287	-334	-217	349	0
-584	309	416	841	0
-553	289	503	743	0
-1244	-771	-36	344	0
-399	329	471	1005	0
-487	856	632	1058	0
-325	947	1135	1223	0
-795	337	417	647	0
-1369	-190	-199	517	0
-1163	-157	-45	507	0
-1083	-151	-41	575	0
-965	-76	209	646	0
-503	121	151	824	0
-1378	-575	-507	97	0
-1147	-213	-189	531	0
-1497	-809	-649	60	0
-838	-279	-305	211	0
-601	-152	-89	517	0
-281	-231	157	630	0
-629	-144	-513	40	0
-1215	-420	-793	-327	0
-266	81	60	705	0
-971	-711	-847	-249	0
-579	-264	-507	-37	0
-200	59	-589	119	0
868	1005	761	941	0
-713	-449	-482	-57	0
-1121	-727	-738	-254	0
-565	-311	-379	83	0
-593	-188	-294	159	0
-406	-217	-176	283	0
-427	-828	-49	434	0
128	385	196	699	0
257	591	149	695	0
407	428	70	736	0
-249	-85	-419	211	0
-754	-586	-887	-69	0
-436	-319	-663	-53	0
-422	-317	-551	116	0
345	455	101	669	0
-997	-772	-995	-368	0
-290	-341	-760	-186	0
-495	-450	-569	21	0
-260	-168	-61	248	0
227	117	229	559	0
202	-621	48	295	0
971	853	563	775	0
-441	-231	-538	-183	0
-281	-183	-340	64	0
161	311	213	433	0
-198	-156	-240	-33	0
-1084	-1095	-732	-461	0
-170	-445	72	260	0
-436	-519	-45	165	0
208	229	364	539	0
123	-111	167	457	0
-1234	-1300	-969	-461	0
-277	-346	13	349	0
7	-104	197	665	0
-67	-269	-298	391	0
483	177	630	931	0
-169	-553	104	385	0
81	173	179	403	0
63	-60	-75	157	0
-246	-475	-329	-1	0
-163	-419	-195	75	0
323	278	282	455	0
28	-192	-31	219	0
318	215	534	709	0
789	670	808	919	0
412	257	457	647	0
442	239	271	418	0
800	507	673	817	0
587	279	30	741	0
253	-40	-98	103	0
141	-350	-59	110	0
-121	-1107	-572	-237	0
-738	-745	-753	-613	0
-197	-475	-138	37	0
151	-160	46	468	0
522	66	272	574	0
664	142	289	496	0
611	241	340	625	0
85	-287	-200	-15	0
109	-370	-231	-9	0
362	-9	1	437	0
655	234	267	735	0
735	61	281	595	0
305	-293	-87	261	0
733	165	571	955	0
261	-186	-55	657	0
331	-218	-27	550	0
-149	-1361	-585	57	0
-398	-893	-1227	-473	0
-128	-547	-601	-55	0
-178	-372	-421	239	0
675	203	135	439	0
528	-107	-339	41	0
369	-444	-423	-91	0
749	26	-172	242	0
-377	-773	-741	-598	0
-4	-555	-441	-35	0
121	-395	-241	469	0
721	84	193	674	0
379	-187	119	621	0
471	148	242	613	0
564	-223	129	547	0
365	-482	-120	421	0
77	-146	-483	-83	0
-335	-821	-1253	-514	0
-296	-892	-965	-355	0
720	171	391	700	0
823	557	673	1013	0
537	223	231	590	0
-129	-591	-380	71	0
-13	-498	-267	377	0
-1047	-1089	-777	-244	0
-1713	-1478	-908	-361	0
-835	-983	-782	-143	0
867	455	357	599	0
1962	1348	1477	1640	0
863	383	526	1261	0
-833	-976	-884	-106	0
-583	-716	-549	209	0
-404	-879	-523	469	0
9	-401	-217	483	0
-318	-307	-613	63	0
-335	-395	-554	561	0
101	-19	36	843	0
-405	-482	-375	263	0
-611	-818	-767	-117	0
-1188	-1352	-1204	-335	0
-1283	-1560	-1325	-231	0
425	23	55	1101	0
271	-181	-100	693	0
-99	-430	-496	195	0
-673	-1048	-995	-88	0
-975	-1315	-1107	-265	0
-306	-613	-607	310	0
460	19	-190	556	0
-127	-1009	-707	59	0
-843	-1214	-1235	-507	0
-830	-641	-1143	-419	0
-307	-219	-660	119	0
-980	-834	-965	218	0
-224	94	22	1140	0
-118	235	509	1081	0
-403	-37	245	754	0
-435	119	169	653	0
-691	-235	-260	585	0
-1143	-223	-285	319	0
-1495	-419	-584	118	0
-2104	-1037	-746	-84	0
-2319	-1707	-843	-117	0
-2301	-972	-985	-239	0
-2097	-605	-1010	-155	0
-1411	-247	-481	227	0
-2440	-789	-696	-9	0
-1100	305	369	1160	0
-1221	101	195	811	0
-1593	-217	-431	265	0
-334	1135	966	1381	0
-697	493	215	914	0
-1345	-27	-171	703	0
-915	416	129	639	0
-1269	75	-125	455	0
-1641	-265	-405	273	0
-1263	71	-111	375	0
-673	629	584	1154	0
-942	-229	202	849	0
-1071	720	333	1023	0
-795	894	523	994	0
-847	753	295	912	0
-1770	-371	-507	59	0
-2203	-675	-225	33	0
-2853	-1358	-1105	-540	0
-1034	309	487	927	0
-1036	125	147	348	0
-1013	125	387	720	0
-557	307	589	615	0
-519	469	486	1201	0
-126	881	814	1441	0
-781	289	324	1023	0
-459	507	643	1286	0
-353	293	176	954	0
-523	293	183	908	0
-1311	-1041	-254	320	0
-941	-136	-114	444	0
-1451	-353	-731	209	0
-1681	-748	-1094	-63	0
-326	314	-38	584	0
-541	349	104	543	0
-119	863	791	1152	0
-1733	-3	356	983	0
-3136	-1387	-1137	-684	0
-895	-224	-281	-113	0
-383	-268	-467	-200	0
-92	280	201	462	0
1040	1250	1081	1011	0
1146	1295	1000	939	0
983	930	559	781	0
1518	880	381	432	0
1153	507	-99	-94	0
675	127	-463	-477	0
263	-307	-940	-881	0
1173	293	-211	-364	0
1423	-125	-331	-281	0
2270	1071	629	290	0
2283	1397	615	227	0
2009	884	67	-185	0
1521	505	-210	-557	0
735	-174	-862	-1186	0
1630	643	171	-296	0
1570	664	348	-181	0
1029	-99	-547	-789	0
1127	217	-403	-795	0
1739	947	384	-171	0
1635	828	396	-205	0
1995	1288	587	147	0
1127	368	-151	-175	0
599	-124	-496	-903	0
530	-261	-523	-885	0
1419	537	214	66	0
1117	309	-239	-427	0
546	-403	-717	-981	0
570	-389	-745	-818	0
1117	118	-171	-219	0
139	-1260	-1140	-1022	0
-547	-1415	-1521	-1236	0
-319	-993	-1499	-1330	0
294	-458	-1027	-621	0
398	-138	-441	-208	0
1233	633	241	5	0
1363	601	-156	-1273	0
560	-209	-892	-2144	0
-1231	-1634	-1946	-1851	0
-209	-441	-276	293	0
736	647	648	926	0
270	67	122	486	0
-621	-447	-130	435	0
-672	-350	-185	439	0
-1253	-743	-413	549	0
-1221	-540	-245	637	0
-1789	-1077	-617	659	0
-1541	-775	-328	455	0
-1713	-1105	-621	236	0
-649	-739	489	1105	0
-915	-24	211	1087	0
-111	561	563	1147	0
-1027	-635	-604	371	0
-989	-651	-505	348	0
-374	-153	-179	610	0
-159	167	-159	660	0
-75	224	38	1107	0
-156	170	-79	576	0
-649	-981	-905	-217	0
-1604	-261	-117	-517	0
-270	-234	11	-131	0
2305	1527	1526	3245	0
789	1054	963	2685	0
647	667	905	2313	0
244	830	686	1217	0
1071	1175	1160	1933	0
1004	1028	1217	2837	0
857	1621	2035	3200	0
1521	2238	2198	1721	0
1193	2380	2603	1667	0
1024	2397	2716	2995	0
2055	2065	2785	3525	0
3297	3461	3940	4809	0
3277	3637	3398	5152	0
2185	2601	2269	2964	0
2233	3084	2201	1662	0
855	1512	1758	21	0
1891	2291	2435	3447	0
1675	1875	2641	4445	0
1507	1400	2369	4187	0
1613	1796	2301	4728	0
1683	1831	1740	4214	0
1266	1399	1557	2987	0
531	647	295	339	0
403	501	717	507	0
416	588	989	323	0
-356	-249	663	2779	0
41	18	803	3204	0
-168	-112	456	2094	0
92	136	777	1759	0
539	220	988	1906	0
1000	1124	1269	2395	0
58	-331	467	1496	0
-811	-791	-57	920	0
-1237	-731	-766	328	0
-1026	-637	-182	606	0
-674	-549	-470	567	0
-779	-909	-667	436	0
-1815	-1609	-1238	-293	0
-1579	-1147	-1080	-94	0
-1187	-821	-645	-95	0
-828	-685	-793	-317	0
-1542	-1495	-861	-381	0
-541	-426	-300	472	0
-449	-697	-625	401	0
-119	-629	-951	-21	0
-65	-489	-357	603	0
-355	-105	-45	521	0
837	1061	1045	1164	0
1277	1815	1708	1832	0
2737	2889	3120	2986	0
2410	2409	2464	2833	0
2339	2471	2297	2139	0
2123	2587	2567	2349	0
2169	2911	2841	2651	0
1445	2189	2327	2832	0
2472	2559	2689	3440	0
2249	2455	2544	2503	0
1767	2231	2331	1952	0
1612	2218	2325	2657	0
1501	1484	2129	2263	0
2167	2435	2665	3063	0
2159	2380	2473	2950	0
2113	1547	2153	1353	0
1207	1007	1089	1196	0
325	792	446	2087	0
685	973	1081	1611	0
609	1003	1135	889	0
349	365	1179	1957	0
-259	251	151	1261	0
99	907	1022	1507	0
-921	-32	139	1076	0
-939	-75	244	782	0
-1620	-501	-364	-671	0
-1513	-239	155	273	0
-1991	-519	-121	613	0
-2734	-1091	-599	427	0
-3004	-1392	-1044	-378	0
-2420	-884	-602	-215	0
-2727	-1010	-799	-424	0
-2153	-223	-209	218	0
-2707	-607	-273	132	0
-2440	-348	-223	129	0
-2845	-972	-838	-451	0
-3287	-1605	-1373	-577	0
-3507	-1919	-1675	-921	0
-1341	191	333	595	0
-1474	-116	110	145	0
-3699	-1037	-831	-341	0
-2842	-1677	-1838	-969	0
-3821	-2646	-2627	-1649	0
-3131	-1744	-1305	-839	0
-1576	-434	43	172	0
-1605	143	251	-41	0
-1850	438	650	13	0
-1519	-446	-340	229	0
-1211	-571	-301	1225	0
-1199	-89	-17	1208	0
251	1137	1118	2161	0
-62	1252	1195	1524	0
-1390	-192	234	807	0
-989	567	871	1451	0
337	1411	1791	1703	0
1084	2113	2246	2727	0
1509	2386	2885	3355	0
2254	2743	3348	2944	0
1488	2139	1693	1305	0
1405	1848	1845	1625	0
562	43	999	1223	0
977	1299	1559	2231	0
1395	1967	1502	2796	0
743	791	1189	1204	0
663	810	165	1423	0
433	583	339	691	0
-447	-144	-574	-503	0
-552	-167	-309	737	0
-1526	-1059	-773	69	0
-2136	-1807	-1331	-460	0
-1497	-1065	-538	-12	0
-62	308	830	1056	0
-687	-71	249	224	0
-1767	-975	-181	-89	0
-1718	-1188	-387	43	0
-1356	-1082	-185	288	0
-1556	-697	-485	-163	0
-1440	-651	-271	-90	0
-2478	-1706	-1257	-1278	0
-2592	-1959	-1621	-1187	0
-2815	-2189	-1886	-1403	0
-1792	-1537	-1231	-1071	0
-969	-801	-541	-25	0
-2281	-2117	-1985	-1201	0
-1827	-1589	-1477	-943	0
-2102	-1778	-1647	-1405	0
-2212	-2064	-1779	-1093	0
-877	-1184	-963	-329	0
-1845	-2169	-1755	-943	0
-2717	-2863	-2577	-1769	0
-1893	-1984	-1672	-1361	0
-2645	-2666	-2143	-1425	0
-1853	-1718	-1453	-783	0
-2265	-2026	-1809	-1072	0
-1038	-1361	-1305	-1116	0
-2169	-1827	-1384	-1311	0
-3923	-3359	-2963	-1602	0
-1577	-1582	-1656	-1481	0
-136	-792	-999	-57	0
388	-129	-114	619	0
-1747	-731	-696	56	0
-741	-744	-671	76	0
-699	-329	-613	49	0
549	961	1014	1129	0
769	1345	1230	1755	0
1012	1501	1694	1814	0
1748	1990	1979	1969	0
1423	1930	1543	1198	0
2151	2252	2196	1983	0
2423	2268	2357	2747	0
1932	1415	1720	2315	0
1969	2097	1705	2491	0
1173	1395	1220	2451	0
1627	1803	1893	2973	0
1903	1795	1846	2897	0
1090	935	1225	1798	0
953	903	755	1389	0
1299	1090	1182	885	0
993	627	842	500	0
129	-89	229	1167	0
213	516	409	1245	0
1351	1560	1362	2103	0
819	902	712	1457	0
-52	67	400	452	0
-233	193	57	431	0
-475	-428	-223	81	0
200	-320	230	1048	0
902	755	676	1321	0
-475	-503	-495	164	0
-674	-918	-830	-299	0
-1291	-1503	-1209	-589	0
-831	-1112	-652	-450	0
-143	-537	-215	-83	0
-1025	-1269	-1074	-560	0
-1104	-1699	-1720	-569	0
-1142	-1554	-1491	-697	0
-595	-945	-937	-173	0
-283	-673	-1153	-564	0
-1281	-2096	-2229	-1430	0
-1993	-2623	-2551	-1660	0
-1297	-1713	-1513	-832	0
-1359	-1829	-1876	-1099	0
-1848	-1824	-1338	-378	0
-1643	-1251	-819	-18	0
-1745	-1422	-1405	-953	0
-665	-778	-1041	-1423	0
-411	-1585	-1353	58	0
-116	-601	-298	799	0
823	523	545	956	0
-558	-233	-395	-205	0
549	842	859	493	0
1706	2455	2121	2147	0
2005	853	515	1703	0
2121	1331	1513	2327	0
2893	2208	2265	2165	0
3420	3131	3307	3176	0
2764	2818	2997	3317	0
1977	2209	2306	2491	0
2058	1977	1749	2003	0
1330	1068	1277	1769	0
1282	1147	953	1756	0
887	189	-49	1273	0
1573	297	681	1507	0
842	261	235	2148	0
825	332	504	2196	0
1958	1233	1152	2282	0
975	68	-249	901	0
1054	-372	-696	19	0
1043	-189	-726	-255	0
-408	-1356	-1675	-624	0
-737	-2466	-1683	-825	0
-1433	-2371	-2328	-884	0
425	-492	-591	71	0
-45	-810	-920	-619	0
-869	-1310	-1037	-479	0
-676	-1004	-947	-78	0
-691	-1348	-1313	-497	0
-1345	-1877	-1640	-1141	0
-2285	-2527	-2246	-1667	0
-2129	-2395	-2170	-1358	0
-1725	-2122	-1950	-1085	0
-1370	-2128	-1763	-1068	0
-2169	-2701	-2311	-1395	0
-2801	-2965	-2643	-1613	0
-2282	-2554	-2252	-1479	0
-1224	-1531	-1149	-559	0
269	-96	126	807	0
-418	-696	-498	-40	0
-1270	-1349	-1311	-425	0
-2192	-1945	-1414	-588	0
-1508	-2068	-1769	-806	0
-2999	-1615	-1323	-1142	0
-688	-851	-822	-850	0
-588	-1033	-924	1	0
-1536	-1782	-1821	-460	0
-1132	-1289	-1493	-395	0
-2157	-2745	-2550	-2085	0
-1493	-632	-153	-250	0
2543	2033	1864	2135	0
2427	1261	917	1340	0
2183	1511	1447	1479	0
1744	1384	1232	1507	0
2230	1344	1221	1638	0
2760	2672	2937	3040	0
2669	2272	2139	2995	0
1499	1580	1741	2332	0
1486	1878	1685	1666	0
1224	1282	1714	1873	0
206	859	1368	2237	0
306	1416	1283	1811	0
-410	696	503	1493	0
-1027	29	244	1293	0
-1886	-691	-611	-40	0
-1641	-573	-537	-734	0
-2763	-1463	-1415	-443	0
-3002	-1404	-988	355	0
-3167	-1895	-1118	-281	0
-2973	-1275	-731	-62	0
-2457	-869	-669	-404	0
-3273	-1170	-923	-933	0
-1851	243	502	125	0
-1781	-94	180	622	0
-2420	-617	-265	427	0
-3021	-1407	-719	-25	0
-3479	-1220	-1035	-598	0
-3804	-1433	-1416	-1313	0
-3016	-909	-732	-511	0
-2730	-1179	-1059	-725	0
-1849	519	307	650	0
-2386	-1002	-778	-397	0
-2793	-1520	-1303	-791	0
-2983	-1385	-1413	-953	0
-3599	-2055	-1794	-1222	0
-3595	-2442	-2280	-1803	0
-4759	-2609	-2629	-1989	0
-2948	-17	458	-609	0
-1233	107	-480	42	0
-1199	-358	-204	-11	0
-2048	-587	-318	217	0
-1055	966	808	1276	0
-1050	447	420	903	0
-67	1463	1515	1697	0
64	1211	1728	1644	0
1157	2143	2328	1990	0
77	1253	663	-71	0
365	1409	1745	2234	0
1422	2103	2457	3811	0
1873	3267	3500	3212	0
877	2203	2465	2953	0
521	1802	1565	583	0
-213	1307	969	1600	0
169	1190	1874	3528	0
725	1174	1526	2480	0
659	1257	1047	2101	0
763	1149	1207	2503	0
-273	-23	241	1312	0
-56	231	373	1328	0
-576	-314	-524	707	0
-317	-196	-319	804	0
-445	-466	-605	-198	0
-329	-695	-743	-659	0
-25	-284	-829	-1151	0
593	371	119	459	0
-238	-345	-200	200	0
-930	-889	-607	20	0
-1568	-1406	-1370	-918	0
-1685	-1347	-1138	-569	0
-1981	-1637	-1395	-629	0
-1854	-989	-825	-361	0
-770	-401	-517	-211	0
-599	-115	-183	273	0
-967	-325	-299	135	0
-1901	-1763	-1373	-809	0
-2199	-2265	-2007	-1429	0
-2889	-2654	-2712	-1991	0
-3110	-2584	-2468	-1810	0
-1183	-461	-510	-374	0
-1445	-735	-585	-687	0
-1272	-862	-1083	-906	0
-1471	-1687	-1856	-1140	0
-1775	-1875	-1995	-1197	0
-1500	-1269	-1468	-1240	0
-797	-981	-1337	-927	0
-3059	-1462	-1145	-1161	0
-1055	-929	-1361	-1595	0
-332	-1029	-1719	-1085	0
-19	-889	-1311	-471	0
645	-160	-789	173	0
85	462	408	411	0
624	417	-226	121	0
1986	1431	282	-47	0
3036	2535	2053	2251	0
2969	2406	2375	2620	0
3283	2952	2369	1799	0
2926	2157	2078	2643	0
3497	2953	2787	2629	0
2946	2343	2048	1810	0
2957	1737	2072	2123	0
2277	1654	2117	1996	0
2101	1789	1569	1769	0
1093	279	575	1197	0
1303	711	433	1657	0
896	207	-57	515	0
1957	1011	839	921	0
1220	483	591	1432	0
1211	407	-122	1305	0
645	-323	-541	139	0
-281	-1110	-431	-550	0
-670	-719	-548	-381	0
-541	-699	-546	150	0
-857	-1373	-687	475	0
-491	-451	-619	-226	0
-841	-649	-720	-740	0
-910	-1029	-1129	-737	0
-1298	-1299	-1249	-558	0
-525	-546	-323	217	0
-565	-514	-477	-158	0
-754	-921	-868	-541	0
-1062	-957	-864	-582	0
-1311	-1527	-1529	-774	0
-1090	-1331	-1336	-853	0
-933	-1012	-837	-318	0
-479	-729	-581	-252	0
-1127	-1235	-890	-656	0
-1700	-1865	-1853	-1423	0
-1444	-2061	-1975	-1209	0
-2132	-2345	-2155	-1590	0
-1463	-1396	-1314	-1023	0
-779	-1323	-1415	-921	0
-697	-1110	-1433	-742	0
-595	-1364	-1001	-999	0
-2890	-3007	-2853	-1919	0
-1253	-1114	-1433	-1170	0
-403	-587	-1293	-103	0
-1025	-976	-801	-213	0
719	323	-1	237	0
2167	1091	633	804	0
1783	1906	1361	1361	0
1943	1529	1233	1573	0
3621	2785	2584	3079	0
3309	2325	2263	1983	0
4163	3468	3027	2615	0
3603	2475	2283	2210	0
3536	2752	2496	2749	0
4401	3123	3410	3305	0
4378	3047	3127	3823	0
4078	2978	2539	2455	0
3013	1751	1173	1523	0
2170	364	405	1303	0
1669	698	126	710	0
3523	2241	1645	2065	0
2199	815	659	1268	0
1812	448	187	470	0
2061	639	153	103	0
2213	589	124	511	0
1832	117	-121	707	0
1091	-409	-754	-375	0
576	-1342	-1383	-1479	0
-771	-1749	-2102	-1949	0
-366	-1069	-1005	-351	0
-1115	-1767	-1553	-447	0
-112	-897	-843	-41	0
1712	570	536	905	0
539	-186	-332	-278	0
-375	-841	-915	-752	0
-1194	-1404	-1287	-937	0
-676	-1082	-816	-294	0
-1173	-1297	-1440	-657	0
-307	-1249	-993	-70	0
-745	-1520	-1187	-447	0
-1042	-1388	-1575	-662	0
-731	-1225	-1535	-569	0
-872	-1235	-1484	-731	0
-361	-692	-715	-547	0
-766	-1047	-1188	-785	0
-1328	-1950	-2145	-1113	0
-635	-1435	-1788	-1235	0
-1095	-1936	-1901	-1196	0
-1509	-2507	-2343	-1434	0
-728	-1601	-1874	-1161	0
-353	-901	-1148	-1114	0
-443	-905	-991	-931	0
746	91	-128	743	0
473	-185	-419	253	0
-299	-959	-537	-188	0
686	610	355	275	0
933	727	263	1026	0
2301	2114	1627	1447	0
2461	2580	1777	1424	0
2803	3382	2826	2219	0
2492	2458	2286	2154	0
1999	1521	1602	1645	0
1319	1868	2065	2170	0
2801	3708	3536	3811	0
2242	3068	2679	2319	0
2020	2737	2523	2359	0
1544	2095	1911	2633	0
1560	1833	2156	3101	0
1698	2381	2286	3495	0
97	1305	811	1771	0
-437	871	389	1359	0
-864	653	183	1037	0
-1566	-24	-767	-506	0
-1106	209	-379	-121	0
-1539	-29	70	1278	0
-1516	34	115	1168	0
-807	5	534	1326	0
-1371	-353	-249	281	0
-2279	-980	-1084	-157	0
-2299	-850	-779	-286	0
-2021	-649	-451	-203	0
-2267	-1042	-819	-25	0
-2294	-1195	-1044	-103	0
-3024	-1847	-1680	-891	0
-2152	-738	-647	-21	0
-2015	-869	-731	113	0
-2869	-1907	-1693	-733	0
-2014	-981	-859	-475	0
-2535	-1521	-1122	-816	0
-2825	-1825	-1762	-761	0
-2793	-1953	-1849	-831	0
-550	-151	-234	407	0
-1159	-1157	-1103	-86	0
-1399	-1143	-1413	-713	0
-1394	-1544	-1705	-927	0
-2005	-851	-1191	-534	0
-1737	-2089	-1967	-1107	0
-1012	-1745	-2057	-907	0
-1927	-2093	-2177	-1429	0
-4059	-2807	-3082	-2564	0
-679	-1091	-1376	-69	0
-583	-1147	-1129	-543	0
-399	601	-359	-1323	0
-126	-61	-361	64	0
1179	953	593	2455	0
476	1135	463	1833	0
1916	2080	1281	1715	0
1570	2587	1977	2342	0
1968	2032	1403	1838	0
2317	2496	2177	2565	0
2049	2587	2173	1955	0
2203	2569	2201	2885	0
2027	2513	2338	2805	0
1427	1771	1707	2658	0
2240	2335	2568	3588	0
1703	1642	1574	2333	0
1818	1433	1687	2663	0
1094	1043	988	2641	0
647	295	59	1263	0
631	520	120	1497	0
307	-439	-348	1151	0
195	-205	-679	407	0
1318	1394	407	1267	0
747	507	-259	838	0
235	24	-441	449	0
493	423	88	581	0
-556	-1136	-1071	-689	0
-653	-693	-748	-862	0
-803	-113	-455	539	0
-1449	-843	-899	215	0
-1241	-464	-270	990	0
-1413	-893	-765	398	0
-1855	-1725	-1885	-1037	0
-1293	-1051	-1336	-310	0
-711	-952	-1116	-213	0
-442	-441	-681	-2	0
-824	-870	-1168	-326	0
-2055	-1926	-1840	-1237	0
-1699	-1607	-1764	-893	0
-2011	-1547	-1591	-911	0
-1944	-1773	-1879	-813	0
-1734	-2413	-2567	-1041	0
-1975	-1414	-1290	-707	0
-2903	-1628	-1061	-1102	0
-642	-911	-1405	-1323	0
-598	-991	-1297	-581	0
-740	-234	-689	1151	0
257	275	-155	961	0
1429	695	107	491	0
1855	1357	970	497	0
1653	1750	1520	1255	0
2680	2203	2223	3606	0
2991	2485	2061	2425	5
2743	2653	2128	591	0
2119	2317	2465	2059	0
1584	2035	3157	4540	0
2409	2916	3647	5381	0
2931	2900	3293	3921	0
2632	2377	2217	815	0
2004	1792	1554	2503	0
785	841	1051	3386	0
1123	934	1053	2721	0
1383	505	1123	2373	0
485	330	90	283	0
-119	-662	-1249	-1241	0
319	-189	-465	721	0
-2	-842	-1143	-355	0
-599	-1438	-1871	-1382	0
471	-685	-1103	-1493	0
-103	-595	-656	-75	0
-840	-1719	-839	1497	0
-1297	-1800	-1397	375	0
-1347	-1917	-1507	-503	0
-1453	-1415	-1320	-97	0
-830	-1563	-1443	-505	0
-1427	-1909	-1633	-733	0
-1733	-1978	-1547	-909	0
-970	-1161	-871	-232	0
-1260	-1479	-1142	-837	0
-1495	-1635	-1451	-924	0
-2458	-2665	-2315	-2740	0
-2471	-2709	-2227	-913	0
-1539	-1758	-1238	75	0
-1371	-1857	-1360	-505	0
-1273	-1473	-1091	-66	0
-1453	-2061	-1499	-651	0
-2448	-2876	-2127	-1366	0
-1869	-2485	-1781	-1091	0
-537	-1294	-709	-152	0
-1613	-2286	-1944	-1631	0
-1545	-2074	-1673	-1301	0
-1879	-2585	-2199	-1843	0
-1660	-2294	-2174	-1409	0
-1785	-2356	-1836	-807	0
-2154	-2514	-2354	-1157	0
-2139	-2444	-2118	-1257	0
-1471	-1913	-1713	-1139	0
-1535	-1414	-1514	-955	0
-823	-1274	-1262	-250	0
