-3469	11719	-2560	463	0
-5337	17810	-3567	121	0
-361	17312	-3133	137	0
1562	26195	-1973	251	0
-2836	27096	-3627	267	0
4461	14611	-882	741	0
218	9117	-1881	982	0
6208	2491	2826	748	0
1535	-9393	1085	1681	0
37	-12305	1581	1907	0
1527	-19429	1364	1030	0
-2416	-21193	-1485	1945	0
-5196	-6359	-1916	934	0
-2377	1241	-3209	979	0
588	2437	-1161	528	0
317	3533	-2522	561	0
681	12947	-806	234	0
-1883	21849	-2945	172	0
5318	16935	686	-425	0
5687	-1958	1076	941	0
2565	-2117	2277	1303	0
296	-9129	2239	1629	0
347	-16401	1977	1307	0
3951	-18785	3014	635	0
-398	-18072	2499	1804	0
-5682	-1596	-1407	1767	0
-4691	6009	-1100	1153	0
1099	12166	-835	653	0
-2485	17493	-2586	391	0
5162	12460	1493	-107	0
3595	-3642	1361	1676	0
2135	-11844	1372	1528	0
2375	-18004	2341	969	0
1359	-23448	3313	1087	0
1137	-30109	4313	2216	0
-2357	-30583	687	2557	0
-5490	-17595	-1615	2834	0
1150	-3835	491	253	0
-3307	4009	-2281	1337	0
-2767	13513	-4534	571	0
2012	22792	-1251	-250	0
-581	22542	-4201	312	0
7156	12220	1482	-445	0
3883	-1693	1955	1033	0
2547	-4939	2362	1730	0
1145	-7918	2045	2131	0
658	-11985	1424	1345	0
2751	-19939	3567	1465	0
-2836	-21393	306	2722	0
-7299	-1547	-2639	642	0
-1687	6865	-2702	464	0
455	7802	-1254	999	0
-2227	12108	-3123	1353	0
791	18997	-1171	1305	0
-1020	20944	-2541	817	0
7355	9311	2316	49	0
2131	-1165	1564	1843	0
1203	-10548	2404	1040	0
4131	-20786	3669	1726	0
-2509	-18029	1329	1931	0
1953	-21270	3440	1251	0
-5631	-21038	-2154	3278	0
-3322	-4097	-1230	577	0
-2905	4772	-2861	-68	0
-4627	8917	-5105	649	0
4033	8452	-966	-931	0
6418	-2859	1552	1161	0
1457	-5027	1475	1267	0
1208	-11477	1960	1257	0
1015	-20941	1625	1680	0
-1501	-24111	899	1916	0
4333	-29840	2454	1368	0
-6783	-20300	-1364	1699	0
-5603	-3149	-2261	106	0
727	4337	-1491	-231	0
-2048	16843	-2902	359	0
6984	15557	2740	144	0
2186	5782	951	1472	0
357	-4516	50	1559	0
4987	-11961	3739	1351	0
-89	-11172	1851	2077	0
-807	-13459	1317	1111	0
-1594	-19689	414	3197	0
-6185	683	-3273	636	0
-1758	8716	-3570	1111	0
-2377	6356	-4002	95	0
387	9739	-2267	-874	0
6017	-1330	1177	1094	0
-1722	1795	-1371	1299	0
-527	5297	-219	403	0
-962	6565	-1384	339	0
-50	9349	-589	707	0
387	11176	-290	861	0
-2564	15623	-1721	974	0
-23	14678	-2527	-47	0
-2809	20253	-4172	714	0
791	22843	-2586	887	0
-31	23099	-1757	502	0
3344	10603	697	165	0
-535	8498	-947	109	0
1947	7602	-776	496	0
3029	13270	-53	862	0
2617	3309	1675	1226	0
435	-6999	1925	1624	0
-5698	-6872	-1994	2259	0
-2699	9406	-1838	1592	0
-1073	17089	-1318	-766	0
-3705	15395	-4167	652	0
6123	13381	1977	-313	0
6091	1807	3034	1126	0
1559	-2315	1854	891	0
1384	-13128	2182	922	0
-1239	-17355	568	1610	0
1508	-16387	3230	1486	0
2073	-24083	3210	2429	0
-8963	-10417	-4583	1580	0
-2209	3571	-1767	-304	0
-1176	6470	-2740	636	0
-537	9586	-1993	135	0
6519	5229	2110	-143	0
1992	-7345	1125	1293	0
1962	-12653	1177	1757	0
4563	-21959	3394	2348	0
-1906	-20249	1085	2291	0
1005	-21593	1524	1667	0
-6694	-22549	-2321	3701	0
-3692	-10114	-1620	-31	0
-3393	-1068	-2214	829	0
-3578	7675	-3867	249	0
4038	11755	-1258	-644	0
5437	-4186	1030	1418	0
2695	-15435	2446	1622	0
-106	-24683	2127	1410	0
-332	-24968	891	2409	0
-663	-18527	531	1489	0
4609	-23606	3706	1512	0
-7577	-14051	-1564	2497	0
-5376	-211	-1969	380	0
225	1819	-1257	209	0
-2695	9657	-3369	427	0
6561	11558	2535	245	0
3165	3979	771	1543	0
683	68	1013	1403	0
3686	-7541	2178	1120	0
-245	-9849	1392	1733	0
-1682	-12682	1675	1272	0
-1705	-18726	-468	3573	0
-4405	2913	-2236	1271	0
-1799	9168	-3303	855	0
-3247	19340	-2847	791	0
2205	24341	-417	-473	0
6635	11654	2309	857	0
1841	5617	844	1463	0
-13	-493	1468	1539	0
2697	-7313	3228	1507	0
-1201	-9740	577	2260	0
1211	-13141	2075	1391	0
-5338	-8670	-1749	2413	0
-6356	7093	-3937	660	0
-4786	12925	-4272	210	0
-697	16874	-3102	377	0
4712	20488	793	-585	0
4241	5797	1073	657	0
795	-4632	988	1272	0
2499	-7930	1742	1390	0
1229	-13973	2241	2294	0
-1192	-16445	1599	1947	0
-967	-17248	1642	1100	0
-3956	-12953	-2331	1783	0
-2599	3278	-1773	718	0
1541	10231	-415	662	0
-3876	19535	-3170	1088	0
928	26977	-18	-345	0
7129	6573	1584	710	0
1615	-2280	1380	1492	0
-263	-10911	1549	1296	0
634	-17584	919	1730	0
1765	-16317	2016	986	0
2145	-22700	2943	1966	0
-2651	-17701	215	1922	0
1874	-20798	2941	841	0
498	-23493	1111	2087	0
-6929	-15868	-2939	2192	0
-2750	1549	-998	373	0
2023	-9020	486	961	0
1912	-13295	1747	1291	0
694	-16810	749	3797	0
-7046	2235	-1646	947	0
-4305	6264	-4121	163	0
1247	8291	-1593	318	0
208	10359	-2575	629	0
116	15017	-3025	-535	0
5554	9553	889	-307	0
2855	1687	349	1023	0
2479	-3321	1830	1175	0
293	-9216	1463	1735	0
-1350	-16588	663	1720	0
561	-26804	375	1653	0
509	-26999	-858	1676	0
-2655	-10759	-973	1335	0
-2005	1905	-1823	1289	0
-2207	8589	-4431	830	0
-621	21250	-2788	-135	0
-302	24719	-3691	203	0
6429	20470	2147	-436	0
2736	5607	1302	1527	0
2479	-7579	1529	1051	0
1487	-12389	1893	1178	0
1585	-13885	2548	1255	0
-1377	-16757	725	1771	0
763	-17618	1345	1225	0
-5473	1617	-2756	1815	0
-471	10849	-971	-68	0
-329	13375	-1815	242	0
-2676	17395	-3073	-215	0
6391	3095	1214	-22	0
2060	-5317	863	1209	0
1221	-11277	668	1398	0
2620	-16622	2961	1420	0
-1545	-17773	1672	2065	0
3616	-20000	2273	1041	0
-6952	-24744	-2728	3539	0
-5610	-1679	-1501	1909	0
-1788	8986	-2312	439	0
-2823	15371	-4941	225	0
4317	18757	-185	-807	0
4963	3489	866	722	0
704	-4621	907	1813	0
3603	-10168	2497	1190	0
861	-15744	1921	2365	0
-1995	-16285	673	1671	0
3507	-21966	2697	1269	0
-4828	-11657	-1129	2437	0
-5413	7362	-1939	1040	0
-364	14309	-2288	50	0
-3795	18080	-5004	93	0
6113	17338	336	234	0
5133	9514	1831	1025	0
1252	5329	627	1173	0
2997	1171	3340	1255	0
-437	-9079	1603	1520	0
306	-10007	2999	805	0
-1390	-15883	-396	3134	0
-8265	1961	-2788	436	0
-2859	6314	-3161	1021	0
-3181	15203	-4116	236	0
3333	21211	-1227	-867	0
5392	3063	1276	1305	0
1519	-7557	1687	1345	0
949	-6867	1197	1667	0
4473	-15049	3075	1651	0
-1575	-20253	941	1638	0
-303	-21015	1944	903	0
-6457	-13352	-2981	2497	0
-4121	877	-3537	183	0
1516	8900	-903	-695	0
-3210	15201	-4455	328	0
-88	28241	-3033	-570	0
7940	17411	2217	238	0
2263	2834	2011	1209	0
1521	-1181	2287	903	0
342	-9370	919	1386	0
740	-10607	1165	1067	0
3963	-14710	3537	1195	0
-8870	-8561	-2825	2699	0
-4483	1289	-1759	621	0
-3280	7879	-2994	1809	0
60	15225	-1241	-63	0
-2713	21351	-3939	-205	0
-82	26400	-2352	-1222	0
-1300	26552	-4024	200	0
8107	21344	1569	19	0
4425	7290	1159	1252	0
-198	-1735	184	1719	0
1873	-12144	1407	1270	0
962	-10375	1323	925	0
3595	-11444	2907	1046	0
-2403	-14601	1073	2252	0
-8069	-840	-3445	843	0
-1378	11196	-1665	1010	0
591	16295	-1182	-45	0
-3413	15184	-4187	619	0
3263	13064	90	-596	0
5447	-3549	675	1589	0
2217	-8212	521	1931	0
1561	-8978	1859	1650	0
-2110	-5906	323	1467	0
3700	-12709	3429	1433	0
25	-15419	1672	1883	0
-4652	-4617	-1787	2114	0
-4691	2165	-3423	442	0
-323	8553	-2730	374	0
-1453	5134	-2982	827	0
5638	3779	2427	235	0
2251	-9727	1376	1129	0
833	-16097	1687	1508	0
481	-15269	675	2007	0
877	-15759	1827	1567	0
2583	-20341	1494	2059	0
-6448	-14656	-3153	3107	0
-5205	6548	-3801	1267	0
-1639	11307	-3273	1033	0
-2338	18587	-4242	735	0
1513	21413	-1312	-815	0
6315	7974	1307	851	0
2656	4221	1735	1464	0
3088	-5052	3151	1287	0
-732	-12575	1865	1617	0
1633	-17832	2285	1383	0
-2245	-11677	-341	2314	0
-2668	4374	-2356	-9	0
-3421	15976	-3293	1013	0
-823	23224	-2246	168	0
-2607	29191	-4338	107	0
5529	22929	-387	75	0
-972	19448	-1299	843	0
167	14358	9	523	0
110	11581	-1367	439	0
525	11267	-1825	722	0
-1	10832	-895	823	0
-1627	8131	-1915	1004	0
-3830	12163	-3494	1203	0
-1527	24748	-4231	291	0
2129	24973	-2677	-272	0
-334	27496	-1705	251	0
1947	17054	-579	928	0
3405	11230	1023	665	0
1305	-120	576	1266	0
1146	-8618	1095	1196	0
-781	-13070	1403	1601	0
3723	-20201	2659	1753	0
-7354	-7257	-2262	2631	0
-4503	7328	-2977	943	0
-1321	10457	-2061	46	0
567	12485	-1583	675	0
-4253	24216	-4480	920	0
-511	28632	-2735	887	0
3724	26566	415	-638	0
4513	8122	1888	1280	0
2347	-2025	1114	1179	0
2749	-5326	3252	775	0
-1076	-11151	2922	1957	0
-980	-13218	1305	1628	0
3495	-18243	2996	1297	0
-5987	-9322	-1897	3012	0
-4999	7669	-2436	993	0
-411	14825	-951	-282	0
-2332	23283	-2911	-34	0
8512	19648	2825	-196	0
3584	9591	2598	947	0
-303	1869	1071	1570	0
2217	-4255	2927	1587	0
541	-13951	1674	1939	0
66	-10494	2196	1201	0
-1204	-17373	919	2664	0
-8035	1479	-2955	970	0
-4043	9267	-3961	1493	0
-704	7664	-2129	203	0
2009	9619	-269	-1005	0
5066	-4722	1967	373	0
2301	-11246	1189	1127	0
991	-11171	1883	1621	0
4480	-17885	4504	859	0
-2586	-19501	981	2775	0
107	-17995	2112	1338	0
-4894	-10086	-1353	2180	0
-4155	4802	-2798	1018	0
-5445	12807	-3720	1064	0
-2013	15952	-3020	805	0
4887	17847	562	-684	0
3344	10559	640	1699	0
1290	1508	1461	1477	0
1758	-3991	2295	1400	0
604	-8665	1342	2019	0
200	-8405	2040	1127	0
2009	-16489	2981	1259	0
-7828	-3633	-1981	2321	0
-4728	8505	-2379	666	0
311	14059	-1715	240	0
-2727	25407	-4277	141	0
6675	16727	1303	-208	0
3507	7717	1257	1485	0
2034	4467	499	978	0
3233	-4501	2679	621	0
-2035	-10283	1672	2390	0
-473	-8493	1703	1474	0
1236	-12712	2260	3031	0
-7810	4374	-2694	1202	0
-2939	15120	-2500	1151	0
-2065	22724	-3641	501	0
2099	21174	-699	-761	0
6895	5446	1699	788	0
669	971	760	1112	0
-126	-4923	143	1050	0
4517	-13502	3611	1468	0
-1131	-16396	1685	1911	0
-361	-15891	2173	1329	0
-7181	-8645	-2232	3030	0
-6065	5561	-3806	1036	0
1701	16865	-1479	773	0
-1762	25256	-3095	360	0
5402	15224	1193	-237	0
4482	-4709	2062	1622	0
1875	-8456	2235	2448	0
867	-8247	2173	912	0
-589	-10515	1587	1693	0
-2931	-13263	470	2205	0
3483	-21658	2131	2535	0
-7688	-3825	-3759	1819	0
-1715	6514	-1481	349	0
-199	18813	-1919	95	0
-1997	26293	-2524	-199	0
7654	25051	1665	-426	0
2993	16439	1785	998	0
-211	7731	1222	1469	0
4234	285	3311	805	0
-599	-7464	904	1793	0
-118	-12035	2885	1069	0
-2657	-17028	-252	2571	0
-7113	3619	-2740	1315	0
-2137	14624	-3219	1419	0
-264	12608	-3449	-186	0
1625	12856	851	-743	0
1259	3321	-1513	1285	0
-386	3612	-1618	1011	0
820	6236	-650	395	0
425	5445	-596	-136	0
-1477	661	-1785	167	0
1447	-2935	-575	-68	0
-946	1768	-1629	745	0
-4676	8282	-3463	1371	0
-2131	9777	-3517	571	0
-217	11990	-1911	-1193	0
4312	11088	365	378	0
341	13696	-343	133	0
-172	8837	-44	151	0
3016	-252	2161	1047	0
3278	-7770	1591	1695	0
198	-9117	1107	1891	0
-4571	-8786	-1039	2047	0
-4403	-1039	-2864	1550	0
1305	-915	-2153	310	0
-813	12391	-1641	-437	0
1236	16330	-191	151	0
-2257	23075	-2479	-216	0
6397	18446	968	-491	0
5758	2291	2863	1417	0
2117	-2681	2723	1011	0
-952	-5051	1403	1256	0
769	-10277	2375	1071	0
3822	-18161	4074	1897	0
-1389	-17234	1547	1802	0
-4867	-5367	-1286	1974	0
-4113	-2355	-1689	561	0
335	2855	-904	809	0
-1479	13004	-2257	157	0
5981	6537	1153	26	0
2071	-5374	1117	1059	0
1945	-12475	2245	1571	0
109	-12886	515	1649	0
1454	-15985	2188	1079	0
-1319	-22384	462	2237	0
-7372	-16635	-3831	2270	0
-1109	597	-629	1478	0
-3668	8886	-2306	1483	0
-3794	17116	-4000	1068	0
918	18882	-2657	319	0
5362	15501	745	737	0
-440	17142	-579	196	0
4636	8918	2543	342	0
528	73	1654	1349	0
2217	-6299	2657	1374	0
739	-16181	1113	1878	0
-579	-17072	1300	1082	0
2227	-23034	4072	2016	0
-8122	-9971	-1944	2269	0
-4405	8525	-3395	1576	0
907	10623	-1108	-313	0
-4057	14869	-4433	1177	0
5809	13127	-136	-540	0
5038	-1207	2029	1180	0
1899	-7183	1917	1155	0
1269	-8711	3143	1162	0
-1081	-11671	379	1602	0
1293	-12289	1921	1287	0
-361	-16221	211	2953	0
-7036	6183	-3206	1104	0
-1395	8436	-2113	-95	0
-403	10495	-3069	161	0
-217	16279	-1963	-1017	0
6347	4102	1812	-79	0
1668	-3572	1772	1423	0
1018	-7062	87	1749	0
1810	-13554	1060	1981	0
-485	-18730	1495	1991	0
2949	-25077	3191	1429	0
-9199	-15490	-2887	3649	0
-3583	7719	-2260	2000	0
161	17159	-1003	-371	0
-4668	24557	-4040	832	0
4625	18401	97	-235	0
5907	3896	1673	1251	0
1346	1571	961	1589	0
757	-4307	1351	695	0
-1353	-11551	155	1393	0
813	-12647	2633	824	0
2766	-14567	2243	1235	0
-1523	-15643	305	1941	0
2419	-15199	3331	981	0
-1069	-12545	1188	2682	0
-6373	3049	-1662	2127	0
3603	10803	2384	-410	0
1988	-4274	1875	1349	0
917	-4267	1545	954	0
-4148	-3883	-939	2589	0
-5093	10199	-2869	1579	0
-3003	20861	-2483	502	0
-2095	22507	-3569	1717	0
271	21522	-2583	1692	0
-2750	32538	-4015	1115	0
-1885	31592	-3795	-125	0
-763	29904	-2677	410	0
3948	29673	-566	-641	0
5927	14461	1581	1208	0
536	3963	875	1003	0
518	-4451	1607	734	0
-201	-9788	1679	1023	0
5372	-18569	3815	1089	0
-2330	-15393	736	2297	0
-5370	42	-215	795	0
-2607	6517	-2575	-207	0
-504	15579	-2585	-349	0
-2588	23661	-3595	-153	0
6380	10907	1556	-259	0
2831	429	650	1258	0
969	-3482	405	1302	0
2471	-8460	1299	1200	0
29	-9950	865	901	0
2277	-16245	1812	1906	0
-5283	-18484	-2501	2448	0
-3357	-3957	-1999	-666	0
-3595	1819	-4174	552	0
-4033	8753	-3625	669	0
2988	10519	-965	-723	0
2279	8832	-1557	424	0
1159	9932	-568	-317	0
233	9965	-447	-83	0
-1263	5899	-1223	136	0
935	6208	-1086	270	0
4	16229	-1029	352	0
-1445	24793	-2424	712	0
-1705	32767	-2988	669	0
1705	29620	-1923	-386	0
1600	29489	-1462	-979	0
1735	17714	-205	717	0
87	15329	-1542	-343	0
-969	12584	-998	664	0
5059	4513	1425	536	0
1622	-3797	1274	1847	0
545	-8852	2022	1333	0
-7028	-7145	-2190	2329	0
-2392	-35	-2496	659	0
-1047	7889	-806	7	0
-4800	12717	-4143	965	0
4858	5199	850	-439	0
4802	-9993	1741	1219	0
3319	-13593	2489	1835	0
1788	-19087	2626	1075	0
-165	-21625	1232	2037	0
631	-23411	2257	1177	0
3574	-27103	2443	1798	0
-8931	-8279	-2421	2411	0
-2269	-861	-928	69	0
-1058	6544	-2887	921	0
-852	16157	-2969	-299	0
7414	8994	2522	476	0
1651	-3451	1188	1143	0
897	-7749	1219	1167	0
4009	-10965	2075	2145	0
391	-12403	2450	1855	0
2039	-15625	3276	1365	0
-7792	-17262	-2603	3535	0
-2969	-2165	-152	1149	0
-3945	8379	-3747	259	0
-2064	15414	-2963	345	0
2845	22497	-544	-485	0
6182	9865	1174	681	0
1986	5631	1630	1714	0
1663	-2647	2487	1287	0
-569	-9376	1549	2080	0
-1638	-7481	1253	1825	0
4446	-17285	5325	1210	0
-6963	-4771	-921	3013	0
-5367	10970	-2567	1044	0
-445	8558	-2185	1272	0
-1977	11340	-4454	-65	0
5239	12517	424	-337	0
4415	-189	1731	1174	0
1151	-7465	711	1321	0
2710	-12761	1509	992	0
530	-12938	1615	2033	0
321	-10934	2355	905	0
2155	-19682	2953	1753	0
-7658	-7255	-3463	1288	0
-684	1994	-521	-457	0
-1427	7898	-1710	1670	0
-4701	18585	-4091	1287	0
-2231	24365	-4139	486	0
2130	25838	-3431	161	0
1744	20816	-1385	-1078	0
5994	3389	1541	437	0
3052	-6125	939	1512	0
765	-8271	1228	1486	0
1975	-10537	1238	1662	0
-1985	-10442	710	1547	0
2804	-19039	3801	1590	0
-7161	-22918	-2230	2424	0
-4546	-8207	-1898	941	0
31	1937	-2127	101	0
-3963	5788	-4013	385	0
5585	5229	606	-488	0
5891	-8087	2477	1303	0
1455	-6053	1559	1675	0
-4	-5137	1854	1281	0
180	-10162	1722	2034	0
1613	-9495	2925	1236	0
3427	-17020	3078	2264	0
-9309	-5503	-4626	1655	0
-2164	4374	-3093	-41	0
-930	10184	-3570	616	0
-291	11822	-3328	30	0
6109	1661	1237	649	0
1813	-5399	743	1289	0
1781	-14473	1289	1237	0
2245	-14331	1089	1387	0
-5184	-2710	-2340	1559	0
-2122	219	-1247	161	0
-3866	9514	-4185	709	0
1700	17510	-1110	-225	0
-1819	23889	-2671	-87	0
-2905	23431	-2993	704	0
4329	23183	-131	-161	0
2211	15450	-603	633	0
749	13316	-990	838	0
-1150	14603	-1375	755	0
-915	10287	-1653	467	0
-99	5178	-1515	465	0
1089	6227	-235	938	0
-1510	6023	-1711	629	0
-2696	10343	-3113	147	0
-836	20026	-3326	449	0
4479	21936	33	-421	0
-1091	21574	-2793	287	0
5431	11730	2231	270	0
3255	773	1353	1627	0
2881	-5055	1703	1447	0
1101	-12597	2073	1595	0
-546	-13201	2096	1094	0
1891	-23053	2906	1789	0
-5417	-20286	-951	3139	0
-4393	-4863	-725	1430	0
-3837	4807	-3184	317	0
-3801	9938	-3535	861	0
3447	9450	-517	-489	0
7111	-635	3171	754	0
1313	-3386	1748	1579	0
1701	-10343	2129	1577	0
-553	-14451	1520	2020	0
4339	-16762	3847	1396	0
259	-18839	2643	2130	0
-8148	-6486	-1154	2215	0
-4141	4015	-2222	1547	0
109	14590	-739	1328	0
-1662	19711	-3053	211	0
4181	17287	719	-167	0
3989	3189	1621	1645	0
2469	-2037	1505	1613	0
1617	-3999	2505	1484	0
-689	-12299	1389	1628	0
-1167	-18364	1767	1825	0
153	-20509	675	1084	0
-2872	-11773	-748	1369	0
-3073	-2937	-1467	-39	0
-857	3799	-2540	-264	0
-2211	13101	-3221	-444	0
7109	42	2535	-128	0
2414	-10798	2357	1053	0
455	-20248	987	2023	0
818	-24491	1429	1271	0
993	-17583	1678	1574	0
2144	-21477	2339	2145	0
-7163	-15929	-2741	3005	0
-4821	2089	-2474	912	0
-2562	5817	-3065	1580	0
-1625	15174	-3356	996	0
1970	17829	-383	-311	0
5554	2073	1573	807	0
2629	-6730	2535	1880	0
3086	-11501	2792	1461	0
171	-14439	1173	1467	0
1277	-17967	2196	1491	0
-603	-22676	1232	2405	0
-5019	-10305	-1804	1304	0
-4710	1399	-3056	1207	0
-947	2958	-2925	-165	0
-2961	6551	-3938	-390	0
8361	3062	1873	-684	0
3799	-3703	2211	1208	0
795	-7187	2265	1791	0
438	-10146	1125	1975	0
406	-15696	1507	1844	0
4537	-19173	4065	1515	0
-4431	-15430	-190	3030	0
-7701	-3187	-2179	940	0
-1697	5867	-1816	913	0
-699	13321	-2792	369	0
361	21688	-1935	-318	0
5731	7891	1575	335	0
3775	-1929	2996	1321	0
1697	-9922	1533	960	0
-589	-10913	2125	2045	0
-653	-12348	1956	1323	0
2007	-16797	3002	2199	0
-7205	-9241	-2090	1298	0
-3540	3659	-2780	1045	0
-1313	12391	-1566	705	0
-1452	14455	-3201	97	0
5943	10375	1149	75	0
5085	-950	1585	980	5
361	-1355	2517	1589	0
573	-7181	1146	1717	0
548	-11413	1598	1423	0
4703	-20469	3160	1174	0
-2047	-22757	238	2416	0
-9673	-6005	-3501	775	0
-1210	1971	-1972	-49	0
-1033	5897	-2783	159	0
51	16769	-1547	-407	0
6110	2189	1737	765	0
819	-10425	949	2119	0
1527	-12307	633	1485	0
2187	-14852	1667	1738	0
-403	-17193	953	864	0
2204	-24005	2817	1121	0
-8839	-17827	-3393	3655	0
-3440	-1731	-2133	1333	0
-2166	12183	-1961	1297	0
-3517	17684	-3286	969	0
4726	14702	-168	-614	0
5552	-2403	1181	1007	0
677	-6777	763	1385	0
1585	-13759	2649	896	0
-275	-16232	1790	1482	0
705	-12328	1455	623	0
3440	-18567	3955	1352	0
-9597	-5725	-4300	1623	0
-3303	8018	-2297	537	0
-103	14583	-3059	587	0
-1105	23957	-3995	-219	0
4209	18689	-1522	811	0
191	13238	-2443	847	0
823	12240	-631	709	0
855	10018	-581	364	0
-195	10749	-703	652	0
-905	7852	-140	784	0
-3019	3050	-3283	1349	0
-4811	14078	-5079	1023	0
-585	20103	-3802	619	0
919	25124	-1309	433	0
-815	26763	-3159	585	0
6071	26027	1161	-413	0
706	21136	-1098	769	0
-78	15080	-521	-15	0
2608	12043	748	500	0
3681	1811	1880	1396	0
4928	-8568	4478	1291	0
-1611	-10926	1287	2442	0
-6809	-3339	-3077	1523	0
-2683	8990	-2559	-226	0
-1153	15324	-1691	175	0
3927	12918	-153	-391	0
4489	-921	2484	1346	0
750	-5602	2029	1414	0
5239	-15919	4517	1269	0
-1527	-13227	1512	2293	0
-819	-13907	2344	678	0
2370	-27156	2521	1788	0
-6793	-11140	-3080	1695	0
-1803	-1593	-910	-240	0
-2386	2949	-2049	397	0
-905	13960	-2173	-201	0
7152	10573	2697	491	0
3049	8663	1963	1651	0
1235	7607	2663	1443	0
1467	-3955	2839	1623	0
-571	-2505	821	1351	0
3449	-3663	3280	929	0
-6517	-6708	-1663	3925	0
-5088	5019	-1306	837	0
-3067	13118	-2830	349	0
-1323	16136	-2981	242	0
4831	18547	865	-951	0
4565	1641	2021	1161	0
342	569	1969	1577	0
3031	-5645	2716	775	0
1662	-12020	1432	2121	0
-2042	-12805	910	1683	0
2455	-18925	2624	1649	0
-6311	-6087	-2104	2524	0
-3714	2317	-2151	471	0
1157	4621	-1018	613	0
-5807	14292	-4765	828	0
8065	1660	2321	464	0
5350	-8036	1424	1152	0
917	-11949	1466	1434	0
2503	-16511	3496	1201	0
-1206	-12019	347	1606	0
1348	-11991	2290	1095	0
-1292	-18855	524	2859	0
-8277	2257	-2269	1205	0
-3994	7398	-3856	818	0
-1067	14485	-3609	449	0
2474	19527	-1075	-413	0
5593	1427	864	471	0
411	-3368	486	2014	0
1805	-8307	1378	1776	0
4008	-17565	3499	1272	0
-1266	-19380	974	1879	0
40	-24181	1033	729	0
-5046	-17777	-1940	2474	0
-5629	7024	-4025	1377	0
-511	19693	-2069	599	0
-3585	24389	-4360	271	0
6980	21919	1585	-521	0
4215	8877	1471	1819	0
1199	2984	2299	1580	0
576	-7383	2207	1239	0
62	-19566	1309	2027	0
-551	-12143	1023	1410	0
3897	-16625	3899	1733	0
-1678	-19438	1248	2279	0
-6767	-8059	-2393	1139	0
-6119	3594	-4445	1819	0
848	8693	-1064	-320	0
-3633	6655	-4447	1337	0
5055	6460	161	-361	0
5487	-7380	2519	1481	0
2497	-11721	1818	1357	0
-151	-13385	1641	1447	0
145	-14966	1265	673	0
1405	-16449	1597	2128	0
-997	-10149	388	1785	0
-3929	4072	-3308	2362	0
-2601	16561	-1568	1483	0
-734	22995	-2465	871	0
-927	24097	-2437	-569	0
7121	14588	1391	467	0
-2863	8059	-1088	1493	0
-268	7849	-265	359	0
97	9859	-559	518	0
1032	11973	203	535	0
-1214	14650	-1277	989	0
-4494	13288	-4153	1019	0
-467	17713	-2260	499	0
1574	18059	-1763	350	0
-314	25331	-1350	-607	0
2419	12491	75	666	0
329	2590	-179	508	0
367	2782	-777	650	0
2246	2586	233	163	0
1665	-2789	776	1133	0
1087	-11666	1162	1218	0
-6504	-11857	-2999	2457	0
-1311	1730	-1636	145	0
-2049	9963	-2301	827	0
218	9428	-2549	-158	0
-2326	11729	-4854	278	0
7409	5001	1085	395	0
3965	-3369	1915	1518	0
-447	-14495	930	1169	0
764	-14555	1226	1319	0
1453	-12032	3055	1240	0
3507	-19405	3790	2189	0
-6711	-13995	-2121	2804	0
-5032	4917	-1894	883	0
-1601	17809	-2633	1117	0
-2402	25210	-3449	442	0
2756	32702	-32	-814	0
5355	14214	1731	1043	0
1969	-3917	1353	1181	0
2544	-8217	2743	807	0
57	-11046	1156	1534	0
1967	-23844	3125	1014	0
-2179	-26123	1468	2464	0
-5185	-7308	-1332	2283	0
-3770	8160	-2249	892	0
-762	18476	-1611	965	0
-4049	25831	-4874	745	0
8409	14781	1524	-275	0
3829	1071	2075	1536	0
1489	-5502	1239	1085	0
231	-16641	921	1638	0
644	-19746	1422	950	0
3359	-26464	2612	1307	0
-2427	-27893	655	1768	0
-5943	-14015	-2167	2283	0
-3588	3580	-1434	277	0
951	11767	-1312	723	0
-2531	17486	-3017	387	0
5873	7110	2535	246	0
2685	-3695	1432	958	0
1780	-6199	1577	1351	0
-217	-4691	2012	1644	0
-435	-2594	1896	752	0
1780	-6997	1572	2356	0
-5184	-5185	-2247	3153	0
-3192	6217	-1346	598	0
-3095	8800	-3334	121	0
-4099	11717	-4139	119	0
3988	18354	-269	-825	0
5372	7465	607	785	0
2442	2695	787	1235	0
770	-1611	1279	1274	0
527	-5586	1221	1568	0
5111	-14213	3038	590	0
-1387	-20317	612	2080	0
-8540	-10743	-3514	2335	0
-3831	2153	-2959	923	0
1351	10700	-931	783	0
-2808	15618	-3467	903	0
4935	17825	1312	-425	0
4223	9837	1255	1341	0
999	6046	627	1675	0
1546	-2211	913	1335	0
-571	-3907	23	1117	0
-985	-9392	-31	1382	0
-1223	-9399	-11	2470	0
-5351	2235	-2312	809	0
-2089	9469	-1931	-218	0
-2602	11833	-4409	689	0
1165	10510	-1846	-214	0
7082	-5004	1688	361	0
2869	-1303	1653	1691	0
253	178	1696	1383	0
-1247	-10027	179	1859	0
1224	-15365	2042	483	0
4361	-23391	4000	1447	0
-9151	-12531	-2223	3191	0
-5028	832	-3181	1218	0
547	3891	-1554	453	0
-1576	12825	-3221	325	0
5869	11062	1136	-581	0
1797	-3301	475	1615	0
2786	-5091	2051	1007	0
3343	-8061	3235	1627	0
-1089	-12049	1321	2235	0
1787	-13373	2460	1395	0
