89	-114	-272	481	0
118	-69	83	455	0
537	322	585	984	0
359	-332	-84	721	0
-227	-1013	-375	38	0
711	841	419	953	0
1048	861	998	1189	0
825	727	830	930	0
363	363	759	575	0
536	500	782	1029	0
1393	1104	1051	1533	0
1940	1572	1791	1404	0
1531	1292	891	1263	0
663	227	870	918	0
595	-467	587	748	0
656	914	249	683	0
871	954	551	867	0
1141	643	865	1027	0
1705	1451	1369	1422	0
613	647	609	707	0
403	206	390	647	0
1149	707	787	1200	0
394	-411	-259	411	0
-187	-485	-377	116	0
508	137	-55	430	0
367	-605	-482	289	0
583	375	209	542	0
-116	-729	-488	85	0
325	7	51	476	0
381	-19	305	629	0
-489	-633	-426	107	0
-76	-527	-385	227	0
523	139	766	509	0
453	327	554	502	0
1953	1533	1801	1699	0
1661	1139	1499	1311	0
1025	217	546	801	0
632	599	-21	408	0
439	359	-171	215	0
595	303	602	635	0
-60	-453	-482	-138	0
333	-34	-89	423	0
1269	527	593	1157	0
907	95	550	739	0
7	-541	57	216	0
598	596	668	1171	0
1211	25	509	995	0
569	224	-299	587	0
35	-133	-597	127	0
300	147	98	569	0
-127	-763	-361	-28	0
0	-267	-292	-25	0
-257	-305	-701	-285	0
-618	-999	-1179	-430	0
-27	-393	-278	148	0
-157	-514	-520	-55	0
-675	-884	-894	-642	0
-431	-611	-405	-240	0
-82	-753	-351	186	0
156	-381	-513	537	0
66	332	209	530	0
178	369	485	647	0
405	445	786	919	0
253	561	472	936	0
-247	360	424	468	0
-339	215	519	393	0
-781	-259	-90	207	0
-709	-198	-133	390	0
-330	208	559	762	0
-1399	-520	-903	-78	0
-2360	-1697	-1417	-605	0
-1729	-289	-351	115	0
-649	76	398	624	0
-835	414	507	802	0
-1381	-95	293	437	0
-999	252	680	905	0
-937	273	678	778	0
-1312	267	-180	514	0
-563	722	727	1049	0
-932	355	397	867	0
-1225	-533	221	666	0
-1256	-335	-295	217	0
-1371	215	183	349	0
-597	801	857	1162	0
-904	338	795	938	0
-1123	-52	519	876	0
-1433	-530	217	789	0
-1370	-214	69	540	0
-1087	331	400	695	0
-979	-585	153	807	0
-921	-86	352	840	0
-1147	217	64	798	0
-1267	79	121	439	0
-962	71	553	591	0
-195	471	783	867	0
548	1253	1377	1584	0
599	1195	890	1303	0
160	602	375	851	0
-32	541	613	858	0
-780	-562	523	451	0
-945	-199	-9	555	0
-443	410	641	1065	0
299	1257	1596	1175	0
-129	413	1022	754	0
89	568	1277	1120	0
-26	555	951	1364	0
442	1381	1056	1123	0
-325	705	499	677	0
-425	479	610	956	0
-881	65	9	673	0
-463	191	439	938	0
-189	155	755	1144	0
9	1062	610	1200	0
-359	635	724	855	0
-1239	-261	11	-65	0
-414	109	364	347	0
-158	301	385	513	0
844	1255	1326	1423	0
940	1323	1494	1425	0
377	737	678	559	0
-241	-474	-117	195	0
242	-71	155	565	0
564	777	749	902	0
900	963	787	908	0
1069	1258	125	884	0
240	447	250	532	0
71	235	526	649	0
385	193	472	615	0
468	353	581	910	0
-183	-149	-716	121	0
-174	87	115	331	0
709	563	640	936	0
303	359	97	601	0
-379	-1055	-269	146	0
-389	-204	-83	230	0
-360	-272	-204	315	0
383	357	-95	634	0
407	331	79	547	0
55	-231	135	384	0
145	41	275	620	0
-139	163	67	541	0
138	337	-87	431	0
-154	-139	-545	153	0
23	-831	-52	593	0
87	61	87	470	0
-137	413	7	288	0
-723	-231	-352	175	0
191	327	194	864	0
319	605	259	1019	0
360	115	105	738	0
-7	-120	12	90	0
324	261	239	605	0
471	181	104	723	0
674	725	280	739	0
514	-23	291	661	0
352	736	322	531	0
21	606	-263	267	0
-283	-547	-559	-47	0
-276	-200	-425	279	0
516	501	487	747	0
614	273	587	743	0
89	-331	-421	51	0
496	167	-129	251	0
1046	698	668	680	0
503	-649	-88	57	0
345	-443	-315	-310	0
-155	-385	-444	-328	0
-320	-187	-961	-249	0
-35	143	-551	352	0
-539	-912	-361	-100	0
265	-248	236	407	0
759	458	381	681	0
68	-77	-566	203	0
89	-217	-329	8	0
331	-423	-23	303	0
68	-103	-391	-25	0
260	144	-205	132	0
-357	-748	-1303	-430	0
87	-443	-503	-86	0
-393	-743	-845	-477	0
45	104	-413	143	0
-351	-1145	-365	-1	0
-599	-1197	-548	-399	0
-156	-825	-425	48	0
41	-278	-548	343	0
41	-616	-674	-1	0
67	99	-59	146	0
-439	-751	-829	-301	0
-277	-682	-717	-148	0
451	-27	-66	381	0
240	-192	-531	193	0
237	-439	-552	119	0
-53	-555	-864	-19	0
3	-601	-649	-211	0
-61	-619	-342	123	0
-303	-836	-748	-11	0
-87	-725	-162	257	0
278	-915	35	637	0
16	-468	-520	37	0
142	54	-247	223	0
264	304	-325	313	0
91	92	41	246	0
-651	-637	-442	-225	0
-93	-402	-258	179	0
1050	407	563	692	0
531	413	-3	339	0
540	145	-311	213	0
-1	-1249	-1032	-56	0
-359	-1139	-973	-174	0
-28	-473	-585	-58	0
-31	-464	-930	41	0
-521	-853	-550	-262	0
-81	-372	101	382	0
272	-402	41	434	0
-444	-1019	-553	-151	0
-539	-883	-564	-186	0
-566	-1105	-537	-30	0
-696	-1063	-1063	-281	0
-344	-762	-900	-211	0
-314	-1225	-1067	-384	0
-828	-1776	-1294	-528	0
-744	-1118	-1015	-399	0
-855	-953	-1081	-99	0
-1118	-1291	-1114	-310	0
-1432	-1645	-1449	-893	0
-454	-1068	-1234	-963	0
529	-205	-375	-234	0
1299	155	256	420	0
558	-111	-108	160	0
159	-31	-361	165	0
-227	-578	-925	2	0
-239	-861	-1043	24	0
802	-499	-212	698	0
337	23	35	712	0
39	-201	35	375	0
147	-344	9	385	0
-475	-671	-813	11	0
-1169	-1101	-1063	-544	0
-953	-892	-850	-258	0
-336	-632	-604	325	0
-63	-235	-293	847	0
-362	-665	-1137	375	0
-25	-407	-792	455	0
54	-821	81	506	0
227	511	817	769	0
-393	59	489	761	0
-1017	-886	-373	193	0
-751	-509	-153	338	0
-829	-567	-107	431	0
-733	145	-57	362	0
-1251	-241	-607	-201	0
-1069	-194	-705	123	0
-1500	-665	-525	301	0
-1521	-393	-162	379	0
-2263	-928	-1152	20	0
-2005	-811	-313	65	0
-1710	-847	-291	167	0
-1266	392	146	696	0
-1465	272	29	625	0
-1833	-87	-213	74	0
-1725	-263	-148	135	0
-1595	-349	-196	164	0
-1957	-389	-695	133	0
-1386	407	146	644	0
-645	843	760	819	0
-1241	165	270	685	0
-1597	-882	-321	461	0
-1613	-305	-103	539	0
-1084	401	265	789	0
-1361	391	263	455	0
-1252	-223	245	620	0
-1447	-47	-190	274	0
-1372	154	-317	299	0
-537	619	181	634	0
-755	279	-150	511	0
-1133	-478	-847	175	0
-1070	-677	-819	231	0
-1167	-248	-748	38	0
-1362	-788	-99	48	0
-1105	-42	-61	375	0
-1079	-28	-27	334	0
-483	647	521	762	0
155	1169	1035	1150	0
-553	177	121	359	0
-1059	219	-353	182	0
-955	-126	-125	157	0
-305	682	247	673	0
-622	30	-196	301	0
-1139	-988	-196	210	0
-649	-196	-189	441	0
-223	1111	329	692	0
-331	814	445	979	0
-768	300	325	819	0
-725	229	11	637	0
-1137	-269	-571	39	0
-911	131	47	323	0
-1252	-529	-339	-91	0
-1419	-897	-969	-185	0
-458	191	-15	683	0
-565	-227	-308	549	0
-816	-605	-235	509	0
-667	257	-667	284	0
-564	151	-69	175	0
-69	215	253	194	0
-307	-23	253	458	0
-150	268	421	557	0
-393	-108	93	127	0
-332	-171	-197	46	0
39	437	-120	488	0
563	855	661	1095	0
1337	825	1405	1655	0
969	880	805	1024	0
-132	716	-467	447	0
-728	-95	-394	-111	0
-810	-389	-107	-155	0
778	868	970	950	0
-59	121	456	513	0
-443	-357	-133	542	0
-175	-5	-156	615	0
395	647	72	848	0
-304	-427	-214	69	0
-389	-355	-64	158	0
-902	-457	-988	68	0
-605	-184	-245	266	0
-573	-411	-258	21	0
-919	-523	-561	-212	0
-575	-279	-103	392	0
485	-78	504	960	0
148	607	359	611	0
-263	72	-407	283	0
275	465	242	959	0
409	106	394	776	0
197	314	120	555	0
-212	-231	-303	97	0
-390	-72	-564	29	0
-164	-173	-761	169	0
217	107	369	330	0
-85	7	-81	82	0
80	135	108	460	0
-281	-254	-121	259	0
-83	-127	163	519	0
-176	-325	1	455	0
28	-133	230	439	0
231	285	16	503	0
-411	-503	-619	-231	5
-107	-231	-882	-137	0
196	423	120	605	0
762	841	673	771	0
233	-181	-161	226	0
-284	-585	-868	-159	0
-218	-223	-521	-41	0
-498	-745	-684	-286	0
-155	-474	-107	475	0
-14	-698	-586	478	0
-139	-789	-1336	-165	0
-390	-1114	-715	-483	0
-83	-387	-94	91	0
67	-355	-444	165	0
130	-236	-207	310	0
286	-260	-647	155	0
139	-204	-249	445	0
-269	-921	-788	14	0
-591	-1359	-851	-155	0
22	-731	-293	362	0
272	-331	22	682	0
324	-325	-175	336	0
169	-97	-366	109	0
-25	-366	-231	291	0
609	240	-436	622	0
521	239	-459	421	0
826	85	-23	669	0
207	-533	-310	297	0
237	-129	503	251	0
-95	-707	-240	-64	0
-327	-1243	-483	-183	0
311	121	207	415	0
21	-123	-220	71	0
335	181	165	481	0
567	505	183	503	0
759	327	211	461	0
374	-250	-392	41	0
126	-286	-1041	131	0
371	-362	-491	5	0
153	-51	202	357	0
775	532	755	673	0
439	-421	564	460	0
-103	-799	-322	193	0
-37	-25	-432	270	0
105	-551	-109	229	0
497	-163	289	375	0
139	-156	-5	209	0
-467	-764	-377	-296	0
-175	-387	-754	-249	0
-91	-331	-480	261	0
909	665	1344	1226	0
278	263	281	311	0
279	-697	118	464	0
-390	-419	-439	159	0
-571	-681	-679	59	0
-1093	-1047	-690	-179	0
-493	-870	-887	-249	0
-362	-955	-1055	-148	0
379	-477	-330	335	0
680	555	101	661	0
-231	-392	-428	71	0
-315	-418	-241	142	0
68	-147	215	330	0
632	257	658	700	0
-219	-1557	23	373	0
-617	-531	-503	98	0
-325	-493	-254	16	0
-307	-326	-661	-129	0
75	-140	-403	347	0
416	103	-66	532	0
405	347	-9	495	0
311	281	-19	692	0
-11	-478	-312	279	0
88	6	-63	103	0
1239	343	533	971	0
312	-177	-155	413	0
-23	45	28	426	0
105	289	-89	361	0
-391	-331	-415	167	0
-553	-281	-25	329	0
-647	-905	-475	184	0
372	641	482	580	0
847	905	850	731	0
133	-15	-35	319	0
-73	-537	-430	367	0
80	241	452	837	0
611	1029	1069	1510	0
157	391	503	641	0
-302	365	2	1	0
-1001	-402	-848	-642	0
-1031	-569	-665	-417	0
-191	161	121	909	0
11	-85	471	1102	0
-1057	330	141	787	0
-1114	202	44	708	0
-1041	-101	113	763	0
-315	1484	1374	1838	0
536	1883	2034	2209	0
-457	1057	924	1153	0
-1556	393	-17	502	0
-2083	-170	-477	-417	0
-985	1491	1856	1191	0
305	2062	2551	2595	0
361	1373	2163	2455	0
-623	1790	1525	1490	0
-535	1525	1551	1582	0
-619	1008	1741	1545	0
-421	1634	1479	1420	0
-173	1964	1842	1679	0
-217	1508	2039	1682	0
-407	1479	1776	1614	0
-356	1763	1083	1446	0
-673	880	1353	1409	0
-1398	-275	689	1020	0
-1046	273	917	1303	0
-1007	727	1109	1166	0
-823	590	940	829	0
-975	499	295	403	0
-1013	-123	45	415	0
-917	395	771	1023	0
-339	1115	1225	1195	0
-592	766	379	1012	0
-1311	-361	-9	209	0
-1523	-1185	38	443	0
-992	182	192	541	0
-168	1122	379	1095	0
139	1708	876	1514	0
-345	279	747	1126	0
-943	265	221	846	0
-519	631	-106	789	0
-581	414	353	751	0
-775	487	678	765	0
-715	415	227	669	0
-804	-480	144	555	0
-510	418	291	983	0
-764	227	-144	685	0
-1112	-387	-43	437	0
-611	379	327	768	0
-197	713	533	971	0
-185	647	39	624	0
-162	109	590	849	0
766	775	556	1349	0
159	1159	755	1045	0
-613	72	299	523	0
-165	301	359	744	0
669	1141	446	989	0
1049	1698	901	1219	0
519	1036	613	624	0
-493	-265	-523	-175	0
381	156	-18	545	0
539	60	96	359	0
656	55	519	617	0
118	197	162	209	0
366	614	-60	413	0
112	622	-90	511	0
525	676	-89	757	0
629	554	-341	775	0
1044	1071	793	1601	0
657	725	700	1175	0
781	199	927	1067	0
1	368	609	453	0
-298	-559	345	524	0
-319	289	180	312	0
-177	456	11	242	0
201	336	225	471	0
417	675	415	1091	0
1022	1504	450	1315	0
912	1095	389	934	0
493	-139	602	889	0
1002	1525	1535	1513	0
413	838	527	873	0
107	-470	-609	792	0
-506	-665	-263	417	0
-245	93	126	226	0
-32	322	41	329	0
247	-258	-259	519	0
871	303	-169	569	0
625	677	24	299	0
177	357	125	727	0
157	555	23	903	0
-158	-623	-521	477	0
-329	-1033	-19	275	0
66	-107	97	561	0
-131	-918	-69	635	0
-181	-175	-456	389	0
-393	-199	-433	88	0
-275	21	-37	536	0
143	66	25	697	0
53	-63	-41	519	0
0	-53	-301	474	0
-182	-427	-680	173	0
-479	-597	-575	121	0
-896	-1567	-787	131	0
-208	-862	-287	603	0
461	487	469	920	0
357	759	189	653	0
-336	-217	-312	257	0
-569	-822	-521	-96	0
-282	-1	259	353	0
172	199	679	921	0
202	472	699	953	0
144	-763	-88	745	0
946	652	426	1151	0
650	1233	617	743	0
65	410	29	317	0
-294	-38	-162	172	0
289	43	524	647	0
80	-25	351	441	0
171	83	-3	453	0
565	-123	169	948	0
511	-571	550	837	0
352	30	231	547	0
143	39	-16	419	0
-308	-264	199	41	0
346	-153	641	530	0
-106	-937	-121	104	0
211	211	8	145	0
-131	-297	-459	24	0
-233	-314	-603	140	0
-428	-1243	-640	299	0
167	-92	-369	535	0
360	340	107	739	0
7	-270	-183	496	0
68	-230	-79	431	0
216	-333	98	563	0
73	61	-82	250	0
-486	-901	-471	-174	0
240	-513	-181	146	0
84	143	-137	266	0
175	-116	-685	261	0
381	-370	-603	199	0
142	-360	-373	101	0
23	-547	-227	192	0
-52	-646	-257	179	0
-562	-666	-750	-118	0
-645	-1472	-435	-5	0
583	341	79	703	0
208	41	-246	319	0
281	178	-42	290	0
789	501	32	370	0
929	601	19	173	0
551	268	42	372	0
413	191	88	-16	0
29	-225	-511	-116	0
269	-985	-225	169	0
119	-340	-200	250	0
738	218	145	761	0
727	1021	497	997	0
445	726	590	813	0
707	307	369	677	0
144	-69	-381	49	0
-260	20	-289	-4	0
-168	-188	-547	-157	0
-393	-1915	-527	-253	0
818	-131	-44	506	0
623	691	7	509	0
581	167	42	575	0
48	-269	-582	108	0
435	550	-224	507	0
-29	-362	275	251	0
145	-422	225	279	0
-261	-1531	-589	-181	0
-297	-877	-747	-259	0
-108	-503	-1011	-186	0
-439	-993	-934	-241	0
261	-218	-564	274	0
645	640	-488	329	0
806	336	373	385	0
1453	935	501	655	0
340	-966	-108	-83	0
-427	-1161	-880	-121	0
-534	-1029	-711	-341	0
-267	-460	-692	92	0
836	324	253	832	0
321	136	-187	243	0
431	-62	-589	265	0
26	-611	-521	129	0
297	-207	-88	94	0
292	-862	-271	-79	0
171	-433	-341	-300	0
-123	-152	-880	-689	0
168	-485	-202	-31	0
93	-39	-165	54	0
167	253	-87	241	0
-210	112	-973	379	0
-810	-1289	-1237	23	0
-791	-1209	-41	-1	0
-815	-758	-461	-124	0
-829	-425	-757	-90	0
-1334	-677	-801	-57	0
-771	301	143	659	0
-925	97	-63	481	0
-1049	340	-19	469	0
-2102	-890	-667	-50	0
-1899	-384	-611	149	0
-1886	-1234	-505	259	0
-1869	-1090	-604	275	0
-1933	-47	-667	-53	0
-2288	-737	-889	-275	0
-1455	-603	240	453	0
-1145	362	223	551	0
-1235	103	86	669	0
-2093	-643	-724	258	0
-1931	-526	-469	77	0
-2143	-1460	-645	-171	0
-1936	-750	-290	422	0
-1769	307	-407	446	0
-356	743	594	807	0
-927	215	0	294	0
-973	-82	-832	253	0
-1234	-507	-329	545	0
-929	-238	295	1011	0
-180	840	887	972	0
-394	363	249	505	0
-1235	-453	-36	147	0
-747	215	139	500	0
-327	235	285	919	0
-402	525	-280	658	0
-858	-74	-551	355	0
-1586	-617	-553	-77	0
-2023	-1112	-1125	-358	0
-916	-367	-137	444	0
-819	-593	-114	155	0
-936	397	-490	247	0
-1132	-1010	-1021	-26	0
-1158	-1310	-1391	-437	0
-1397	-749	-1335	-505	0
-1523	-789	-1150	-486	0
-1164	-518	-1268	-114	0
-1308	-723	-809	235	0
-905	-314	-351	504	0
-405	557	617	973	0
-417	373	183	1167	0
-155	188	-402	769	0
-335	575	343	901	0
-817	-138	135	587	0
-1133	-421	-155	343	0
-644	344	228	629	0
-458	588	210	909	0
-348	-281	505	1001	0
-845	-416	153	231	0
-1315	-191	-421	-51	0
-633	219	-52	519	0
-186	178	166	987	0
-587	-193	-710	501	0
-1181	-1767	-1021	-77	0
-1471	-1352	-1464	-342	0
-478	-573	-648	-48	0
-422	-197	-590	215	0
-486	-121	-181	402	0
65	435	-42	584	0
-1	-296	-43	541	0
-630	-403	-283	69	0
-826	-1065	-1192	-496	0
-269	-535	-1433	-240	0
-859	-1575	-1679	-662	0
-1049	-1975	-1640	-751	0
-799	-1327	-2270	-846	0
129	200	-1055	-232	0
279	219	104	270	0
-181	-1	-39	69	0
-923	-947	-839	-345	0
-547	-620	-219	373	0
-267	55	-121	605	0
-344	-396	-479	452	0
-151	-1627	-252	615	0
-525	-943	-740	19	0
-670	-115	-1419	-308	0
389	323	25	425	0
751	747	717	888	0
-230	196	-114	373	0
-267	-22	-171	395	0
-63	-127	-526	883	0
-563	-655	-973	265	0
-925	-1380	-610	-71	0
-970	-601	-747	-124	0
-1062	-897	-997	-139	0
-1197	-623	-914	-282	0
-381	-237	-329	280	0
-823	-777	-1069	-128	0
42	113	-294	532	0
243	490	385	681	0
460	446	288	760	0
997	593	619	1071	0
390	488	167	805	0
304	259	-42	847	0
366	298	-306	725	0
-89	77	-269	535	0
-306	-399	-119	462	0
-407	-508	-655	219	0
-577	-663	-953	249	0
323	-319	33	929	0
377	-259	35	708	0
-43	-210	-267	319	0
461	371	-206	537	0
-167	-1087	-1326	-93	0
53	-611	-296	60	0
144	-1	-17	255	0
650	-208	141	546	0
231	-172	-935	-161	0
-230	-585	-1589	-410	0
-204	-1145	-1746	-835	0
-583	-1783	-1764	-953	0
-273	-1429	-1452	-515	0
7	-516	-1279	-374	0
-201	-1219	-1435	-547	0
-289	-1168	-1156	-529	0
682	323	-601	-230	0
25	-665	-549	-242	0
-294	-834	-425	-213	0
611	275	27	359	0
374	-169	-433	-19	0
737	181	-60	416	0
1227	614	237	987	0
1144	595	333	1019	0
1559	768	315	1387	0
590	-162	439	683	0
-627	-329	-254	27	0
-727	-712	-495	89	0
529	359	592	923	0
1103	825	861	1393	0
828	79	-107	1039	0
-43	-598	-454	424	0
-190	-717	-573	427	0
69	-1164	-1128	547	0
201	-517	-181	210	0
-265	-359	-1	-122	0
-152	-463	-638	-449	0
-257	-884	-854	-439	0
289	-316	-174	159	0
210	-339	-309	-3	0
235	-345	-645	-3	0
300	-350	-347	127	0
823	-737	-415	247	0
1141	-119	-314	148	0
368	11	-421	-283	0
487	-73	-967	-669	0
56	-99	-868	-468	0
-115	-805	-489	-257	0
-37	-776	-471	68	0
345	-356	-875	-79	0
352	-1035	-547	-161	0
436	67	-333	157	0
126	-697	-457	43	0
-661	-1822	-1213	-477	0
-245	-558	-855	-355	0
-511	-1134	-370	-209	0
-274	-781	-24	317	0
131	-1425	300	613	0
415	-425	-65	799	0
297	133	-556	585	0
-273	-313	-409	496	0
-611	-427	211	75	0
-813	-1497	-703	1	0
-483	-851	-609	-145	0
-373	-939	-281	22	0
-83	-951	-272	151	0
265	-1000	-320	35	0
482	47	-107	392	0
472	66	-334	73	0
-311	-364	-729	-354	0
82	-727	-809	-169	0
115	-842	-1143	-153	0
461	-625	-219	236	0
473	-7	-208	-296	0
217	-1021	-656	-404	0
33	-888	-768	-247	0
-55	-329	-968	-533	0
285	0	-935	-115	0
319	-297	-480	-179	0
488	264	153	223	0
491	-204	344	297	0
-175	-741	-405	-127	0
-617	-551	-614	-213	0
-529	-1148	-777	-32	0
115	643	151	447	0
-873	-229	-577	-359	0
-1187	-795	-514	-218	0
-1633	-649	-799	-303	0
-646	281	-499	536	0
-726	361	-107	579	0
-1152	35	120	531	0
-1198	-979	683	603	0
-707	101	587	690	0
-1065	189	175	613	0
-859	347	215	423	0
-1447	-145	-139	-121	0
-1334	-81	-146	294	0
-1269	507	317	640	0
-1029	255	277	473	0
-1217	-309	317	678	0
-1448	-255	271	791	0
-985	231	570	933	0
-1227	284	311	1018	0
-1931	-210	-446	533	0
-897	899	332	958	0
-1328	-54	-9	189	0
-1444	-142	-311	178	0
-1355	-531	-186	393	0
-1131	-1079	313	739	0
-553	756	723	779	0
-1253	-302	-371	599	0
-1017	343	373	911	0
-655	694	644	1100	0
-457	911	685	753	0
-1059	-411	169	604	0
-1157	-870	-578	563	0
-763	107	473	829	0
-549	437	649	841	0
-985	-651	186	613	0
-1137	107	63	376	0
-377	611	246	539	0
-875	-13	-181	55	0
-890	-393	-631	219	0
-416	331	421	697	0
-664	-95	505	483	0
-912	195	178	156	0
-969	-261	-335	61	0
-721	-224	-449	392	0
46	381	27	690	0
552	1153	867	920	0
487	885	881	889	0
-194	107	158	556	0
-915	370	-238	211	0
-1381	-157	-487	78	0
-1343	-619	-388	75	0
-1371	-812	-409	39	0
-647	340	279	612	0
208	268	938	1505	0
-131	343	121	808	0
-195	-355	-72	477	0
-1019	-2350	-397	313	0
-527	-122	-170	806	0
-897	-107	-1214	381	0
-893	-540	-213	300	0
343	529	258	663	0
556	485	-4	680	0
49	-404	-484	167	0
-163	-223	-105	141	0
185	-814	59	598	0
403	-467	-11	424	0
270	276	-250	427	0
194	-191	-397	50	0
379	43	-733	41	0
785	677	-13	163	0
-407	-419	-745	-215	0
-956	-1360	-1685	-694	0
-832	-711	-1091	-398	0
359	397	305	652	0
612	-134	547	529	0
609	728	368	400	0
-361	-255	-195	7	0
-487	-463	-576	182	0
6	327	489	883	0
423	363	549	1175	0
-482	188	-90	460	0
-858	-583	-299	307	0
-694	-715	-423	463	0
-1147	-311	-459	208	0
-928	-161	7	362	0
-174	493	669	856	0
850	1219	1042	1385	0
-188	-474	131	621	0
-683	-907	-676	-183	0
-361	-390	-509	53	0
301	-328	341	668	0
-220	-1000	-340	291	0
-764	-984	-653	-12	0
-1448	-471	-909	-505	0
-1163	-747	-1487	-475	0
-871	-839	-1559	-372	0
-345	-781	-617	-53	0
184	-525	-563	246	0
-613	-879	-935	-199	0
-823	-1155	-1211	-491	0
9	-514	-359	225	0
-403	-1071	-453	-53	0
-112	459	-679	149	0
-509	-527	-809	-119	0
-627	-1199	-963	-169	0
-775	-990	-564	106	0
-477	-407	-366	348	0
-8	233	-40	535	0
449	455	-267	1131	0
11	-77	-73	979	0
46	-1641	-217	630	0
-414	-311	-253	116	0
-38	502	-64	333	0
-425	-385	-341	1	0
174	199	-133	230	0
25	-59	173	398	0
152	182	131	354	0
39	115	-64	545	0
1157	1279	994	1195	0
532	611	-105	537	0
281	-471	55	505	0
-56	-440	-270	304	0
55	-231	-455	53	0
-167	-209	-406	-172	0
410	-131	-231	301	0
456	168	-760	61	0
-432	-713	-1027	-587	0
-793	-1435	-1101	-721	0
-1087	-2282	-1930	-819	0
-368	-1292	-1027	45	0
-317	-345	-1021	-31	0
266	26	-207	468	0
-387	-313	-14	89	0
-39	4	89	396	0
161	339	-297	706	0
774	711	218	970	0
-1	-153	300	587	0
-35	-721	-1085	810	0
-91	-81	-142	851	0
-69	-103	391	848	0
239	-87	316	838	0
675	403	517	859	0
315	465	325	757	0
389	393	575	798	0
605	437	437	841	0
-215	-305	-533	3	0
-537	-1301	-1033	-97	0
-494	-846	-1588	-188	0
-9	-435	-584	-7	0
24	-802	-371	364	0
559	15	-555	427	0
423	268	-101	540	0
-89	-1002	-582	481	0
-192	-224	-460	535	0
-360	-1796	-383	289	0
-279	-328	-825	-37	0
256	127	-1205	325	0
405	262	-269	348	0
145	-703	-121	193	0
215	40	5	425	0
-93	-599	-415	187	0
-108	-457	32	587	0
-382	-391	-485	371	0
-485	-1673	-888	169	0
-233	-790	-885	21	0
-109	-231	-1337	162	0
413	545	-833	369	0
925	660	285	618	0
-3	118	87	147	0
211	-441	-75	53	0
279	-1293	39	-1	0
375	-100	-297	131	0
696	437	-192	389	0
279	-728	-899	193	0
311	224	-1080	404	0
154	-116	-687	112	0
-521	-756	-393	-204	0
-285	-431	10	283	0
-57	-251	-108	431	0
-23	-1016	-355	192	0
-310	-629	-602	135	0
-143	-209	-781	171	0
-767	-462	-1070	-85	0
-582	-518	-1045	-50	0
-1191	-864	-628	255	0
-969	-972	212	708	0
-693	202	471	402	0
-931	239	24	311	0
-757	-283	-327	475	0
-1296	151	-366	393	0
-981	567	403	981	0
-1603	-411	-314	559	0
-1789	-55	-527	451	0
-1999	-944	-481	155	0
-1984	-699	-925	111	0
-1700	-81	-582	318	0
-682	334	621	966	0
-757	-67	713	857	0
-1001	287	177	627	0
-1526	313	-290	355	0
-1337	39	39	460	0
-1211	63	-2	418	0
-1147	55	-237	427	0
-1298	-333	-322	313	0
-1423	-239	-672	215	0
-1042	-301	-466	435	0
-1571	-1080	-338	13	0
-1372	-186	-137	384	0
-461	364	269	865	0
-1280	-59	-1299	333	0
-1693	-572	-386	122	0
-1359	-408	-20	126	0
-1220	-180	-619	290	0
-726	183	-4	864	0
-135	765	853	1033	0
-875	-425	496	556	0
-1021	-209	-26	742	0
-848	608	105	775	0
-674	455	64	795	0
-1177	-585	231	430	0
-884	-157	187	384	0
-269	358	178	686	0
-677	39	-699	235	0
-181	-92	383	756	0
135	1277	708	994	0
-616	265	25	441	0
-1051	-311	-299	103	0
-967	-610	-228	295	0
-692	321	205	803	0
-43	576	254	969	0
-271	27	70	613	0
-291	-329	-26	445	0
-313	72	-510	577	0
-587	401	-637	739	0
-679	-109	-207	249	0
-1375	-741	-672	-242	0
-960	-321	226	299	0
-922	-622	-128	-28	0
-447	147	-425	279	0
-286	-29	-527	235	0
-188	-767	-423	260	0
-786	-637	-563	-35	0
-885	-519	-906	-137	0
-415	221	-573	132	0
-287	229	-25	456	0
-150	-20	-176	505	0
-107	-103	-87	569	0
-315	238	193	631	0
-185	387	337	919	0
-1	-893	147	711	0
-355	593	210	727	0
-54	375	373	550	0
-209	50	-198	591	0
-47	296	-108	808	0
145	822	264	763	0
785	1209	723	1134	0
665	1063	1142	1358	0
438	485	893	1129	0
-101	-203	753	976	0
-460	-61	-445	435	0
2	897	133	756	0
-256	517	38	239	0
-413	-20	-449	275	0
-835	-891	-394	55	0
-109	-45	295	496	0
-108	-531	-446	103	0
-439	-462	-971	-405	0
-941	-713	-1177	-358	0
-454	-533	-940	-198	0
-500	-458	-1050	143	0
-313	9	-747	-107	0
-21	49	-216	221	0
55	-29	-304	551	0
-533	-528	-847	50	0
-792	-1134	-291	-38	0
-367	-170	196	448	0
45	827	567	1109	0
449	478	572	1617	0
-154	161	144	822	0
-605	-17	-651	320	0
-8	91	-351	949	0
300	435	358	917	0
190	89	-237	786	0
-137	-1186	-503	374	0
-83	-266	58	90	0
156	-151	267	471	0
365	-105	-23	475	0
609	712	525	877	0
275	-21	1	858	0
-137	-400	-295	270	0
-217	-163	-300	29	0
107	-13	-107	135	0
568	379	193	805	0
585	561	451	690	0
1038	1361	923	874	0
149	-315	-254	20	0
-575	-715	-871	-370	0
7	-295	-347	16	0
346	67	-472	26	0
1268	960	759	855	0
631	439	-70	482	1
-25	-991	-491	79	0
169	-502	-41	172	0
202	96	-251	197	0
-696	-683	-755	-307	0
-846	-609	-969	-327	0
-957	-1412	-1191	-409	0
-3	-563	-753	179	0
50	-204	-562	445	0
