-75	-3046	686	-5526	0
1070	1645	613	-5600	0
-173	-441	-4697	-5175	0
376	5185	3759	-4058	0
62	-3210	1465	-3819	0
-1225	645	421	-3667	0
-797	1123	-3737	-1735	0
-319	-741	-102	1602	0
-1143	-1003	-894	4779	0
-907	-73	1101	9869	0
637	-491	371	16418	0
-81	1534	1852	20046	0
-1561	-109	-1761	20564	0
-306	1517	1749	21575	0
-657	3510	-1771	22840	0
-912	1648	53	24036	0
-458	-3179	2696	25559	0
295	-492	936	26385	0
-66	-3697	-4299	26782	0
40	5082	2358	29043	0
-1439	566	1455	28949	0
-1311	5103	-45	27834	0
270	-1061	33	29355	0
421	-1191	-348	27988	0
-526	-4307	-153	27578	0
-1404	3385	329	27871	0
-1088	-1237	-2216	27464	0
-363	1131	1146	27773	0
-21	2369	30	26849	0
-756	103	-313	26435	0
-476	-1917	135	26060	0
-835	-913	201	25303	0
-603	-1441	-4447	23756	0
-139	1513	2014	24457	0
-625	1319	1847	24378	0
-474	2317	5157	24591	0
48	3927	-3721	22373	0
-949	-3775	-1159	22490	0
-401	-739	-134	22391	0
-505	217	1537	22696	0
-959	217	-891	20719	0
-364	-3008	2931	21321	0
-1247	-1134	966	20692	0
-1017	1667	535	19628	0
-1349	3550	-2847	17869	0
-725	-1760	-1781	18282	0
-921	359	178	19251	0
-1785	-5523	-433	17258	0
-1401	38	889	16974	0
-2024	2405	-2407	16287	0
-1425	-5705	596	16382	0
-79	1686	-1029	15923	0
-880	-607	1873	15914	0
-917	1870	-2060	14555	0
-1843	-1137	-589	13972	0
-1233	-1354	464	15072	0
-920	342	941	14971	0
-1577	3683	489	14244	0
-1078	315	-2590	13249	0
-855	-1937	-270	12827	0
-1385	2485	3555	14199	0
-723	1978	-2547	12967	0
-1568	-151	1599	13425	0
-4133	-670	1325	12889	0
-2568	-226	502	11667	0
-2674	1687	1897	12122	0
-1054	116	-265	12842	0
-487	-1611	33	11950	0
-1292	-1735	2194	11977	0
-1365	6047	1405	10749	0
-2166	-955	-201	10803	0
-3099	-224	-1199	9863	0
-2476	-1233	105	9557	0
-2349	1035	-320	8988	0
-1225	-481	268	9826	0
-1456	423	1322	8727	0
-2110	-2939	-659	8658	0
-1199	519	-1013	8039	0
-1531	350	247	7329	0
-1408	-8	-93	6481	0
-2586	789	-621	7094	0
-2820	-1379	977	6417	0
-1664	-133	303	6470	0
-691	3161	967	6242	0
-126	-934	-4807	6065	0
-1384	-2457	1475	6023	0
-837	2453	369	5239	0
-1513	834	189	5326	0
-1367	-1784	1123	4639	0
-677	715	-66	5020	0
-1521	3797	1070	4616	0
-1335	1250	-1723	3458	0
-1621	-4116	-368	4089	0
-1427	-4385	-1304	4455	0
-1312	2285	2033	4185	0
-1050	716	1201	4018	0
-1059	2682	1392	3691	0
-1135	565	830	3587	0
-1591	647	474	2967	0
-810	-1449	-1807	2277	0
-664	1888	2241	2993	0
-655	-593	-2335	1809	0
-1140	609	2817	2330	0
-1272	-3305	498	1921	0
-363	2557	511	2119	0
-859	2987	1565	1327	0
-581	-1360	-539	793	0
-1145	-2405	-1255	995	0
-1020	274	1253	734	0
-32	3085	2036	1232	0
243	-441	1171	867	0
-789	1192	-673	-303	0
-2156	-603	-2431	-501	0
-1695	-5171	-305	-755	0
-333	2233	445	-246	0
636	689	-3721	-179	0
604	3473	3492	-181	0
-360	853	1365	-405	0
-1145	-2470	185	-913	0
-13	999	1045	-347	0
50	1629	-720	-903	0
-701	-5354	395	-987	0
-1120	1397	-593	-1328	0
1	-1463	-5273	-2562	0
-290	171	-935	-1947	0
-368	1820	3092	-1549	0
-203	1461	1221	-1323	0
423	217	2215	-365	0
1197	4480	23	-1871	0
-706	-263	1691	-1485	0
-403	-2221	-647	-3203	0
97	-653	-798	-2277	0
-851	-1599	742	-2796	0
-815	1463	-1579	-3977	0
-714	-1220	-67	-2828	0
-85	-147	-2299	-3265	0
-379	-635	-1881	-3087	0
-822	1567	1993	-2855	0
-869	925	-263	-3629	0
-772	-2010	-713	-3433	0
-677	-2155	-270	-3404	0
-665	-1261	-1146	-3493	0
-121	1343	689	-3513	0
795	4003	1807	-4129	0
-2209	-453	-6797	-4520	0
-333	-1721	974	-4121	0
316	-727	1721	-3377	0
-540	-630	-233	-4406	0
295	169	1491	-3422	0
249	-1830	-597	-4681	0
-151	2626	249	-4409	0
-190	-144	-997	-4809	0
-694	-1785	1053	-3995	0
-553	2575	323	-4889	0
-441	-179	-1664	-4568	0
223	339	-361	-4379	0
-1071	-3754	-2479	-5311	0
-1007	-767	1374	-5268	0
-95	-1859	1533	-5551	0
-63	1424	2236	-4512	0
419	2537	-1135	-4971	0
651	4955	453	-4593	0
365	1120	-9	-4715	0
-343	-2174	-420	-5607	0
-270	391	395	-5351	0
-611	-4780	-1492	-5877	0
-113	1241	5	-5398	0
-1229	2512	540	-5067	0
591	3117	1590	-4866	0
519	-495	-1253	-5376	0
75	-2846	-3832	-6314	0
-161	2490	1162	-5555	0
-611	-197	993	-5671	0
181	-1907	-1	-6015	0
-1089	-485	-332	-5525	0
373	2829	2007	-4889	0
1242	2249	-469	-5472	0
236	-1826	1896	-5236	0
12	666	949	-5554	0
-58	-1747	-2439	-6645	0
533	-2339	-445	-5635	0
1096	3977	3062	-5530	0
759	1647	1043	-5374	0
273	-585	87	-5725	0
885	-521	-169	-5865	0
753	4647	2379	-5653	0
834	-1	1801	-6067	0
584	-729	-1784	-6655	0
1043	-216	789	-5998	0
-555	1585	-139	-6040	0
-139	787	1909	-6617	0
-275	-2577	1347	-6467	0
-242	-936	-2761	-7542	0
-401	-1043	-4313	-7581	0
-1175	-26	15	-6762	0
-1211	-1265	1352	-6952	0
-203	359	-75	-6600	0
-495	-3607	-157	-6836	0
-19	1037	-833	-7495	0
695	3485	331	-7237	0
493	-1818	1347	-6504	0
226	569	-462	-6717	0
-599	-3517	7	-6926	0
142	1443	316	-7136	0
601	-1853	-2654	-7462	0
-306	-579	-398	-7477	0
292	3081	1259	-6734	0
424	553	212	-6818	0
783	-1475	-2001	-6615	0
471	-549	1801	-7211	0
135	1229	686	-6953	0
-166	2274	2794	-6704	0
688	-1624	-1127	-6981	0
-103	2775	-1441	-7329	0
-199	-2319	43	-7151	0
503	1097	604	-7127	0
-418	-1103	1191	-7080	0
41	272	603	-6483	0
-403	2207	581	-7170	0
-849	1095	1153	-7046	0
-1359	265	-749	-7441	0
-855	-839	-610	-7219	0
-399	-867	-427	-7013	0
-1603	928	-615	-7678	0
-1155	-1520	-93	-7137	0
-1189	40	883	-7115	0
-2943	-2551	-2482	-7745	0
-1945	-482	233	-7905	0
-1913	2222	-1683	-7847	0
-3196	945	544	-8135	0
-2573	-1141	-493	-8028	0
-3266	-2367	-1892	-8176	0
-3298	-969	-711	-8451	0
-2812	1166	-3007	-8759	0
-1759	-1483	-948	-6937	0
-273	-2532	1085	-6772	0
-1439	3045	1239	-6669	0
-1801	965	-1023	-6577	0
-1255	1745	1179	-6700	0
-1791	-2287	358	-7910	0
-1753	1396	-1083	-7273	0
-1663	228	-105	-6696	0
-2209	1739	1943	-6451	0
-667	-1077	-188	-6177	0
-1367	-966	968	-7081	0
-2036	689	300	-7433	0
-1817	-106	1179	-6952	0
-1499	-932	-1413	-6912	0
-1470	890	1325	-6699	0
-2054	711	-1933	-7337	0
-1149	916	1373	-6477	0
-1945	-2706	395	-7113	0
-1121	3033	253	-7843	0
-1571	1425	-460	-6443	0
-1872	-1063	265	-7785	0
-1201	84	361	-6827	0
-1307	-2917	-143	-7289	0
-746	-1283	-1846	-7715	0
-75	4193	1947	-5956	0
-915	308	2492	-6373	0
-347	-505	59	-6647	0
-1033	1862	-622	-7115	0
-986	-144	-257	-6797	0
-637	499	918	-6081	0
-951	842	1037	-7117	0
-457	801	-2539	-7099	0
-1376	-559	611	-6738	0
-1908	-927	-441	-6925	0
-1128	87	872	-6733	0
-521	-273	189	-6555	0
-1097	-2319	-17	-6721	0
-1023	3894	1226	-6850	0
-936	-729	121	-7165	0
-1367	-3429	1654	-6166	0
-1628	2077	-2214	-7593	0
-2746	996	660	-6925	0
-1456	-1257	9	-6978	0
-1685	-1353	235	-7101	0
-1023	830	73	-6422	0
-1082	-4389	-561	-6548	0
-1392	-39	-1267	-7096	0
-1089	1755	52	-6891	0
-1717	-1719	-593	-7711	0
-919	3511	312	-7457	0
-1572	397	-603	-7220	0
-1025	-2221	-3079	-7785	0
-1836	-4644	-736	-7074	0
-138	4941	1385	-7083	0
213	-3209	691	-6095	0
1691	-340	-952	-6625	0
44	994	1432	-6219	0
-1	2989	-541	-6473	0
-278	-1551	-1188	-5997	0
441	1197	-425	-7649	0
-1702	-5593	-1007	-7376	0
-1263	1367	689	-6921	0
-1067	-903	-644	-7454	0
-489	-624	-599	-7044	0
-1113	13	-329	-6521	0
-188	807	-558	-6484	0
543	-381	1963	-5797	0
-353	1701	49	-6681	0
-1415	-1245	-1479	-7382	0
-1054	-2051	-1111	-6799	0
-1647	384	-269	-7286	0
-2117	648	-729	-7121	0
-1599	-7661	-143	-7001	0
-2103	487	-1077	-7205	0
-709	1450	-1575	-6523	0
-519	-1372	-1354	-7211	0
-1270	-2568	-1415	-6813	0
-7	749	-328	-6802	0
-628	2193	391	-6694	0
-420	2711	353	-7175	0
-932	-2026	-813	-7171	0
-1178	-1971	-519	-6451	0
-845	-4460	-128	-6743	0
-451	1846	-903	-6588	0
-771	1035	243	-5551	0
1143	1557	96	-6036	0
-305	515	-674	-6851	0
151	1007	623	-6270	0
-1001	3987	-1405	-6845	0
-397	-4317	-1661	-6899	0
-1119	-1701	-334	-6085	0
193	1237	1152	-5581	0
-1309	-5285	2901	-5843	0
-1199	4593	539	-6021	0
342	883	-470	-5519	0
-984	-1412	-1024	-6566	0
-1881	-617	-259	-6075	0
-1389	-2812	-2013	-6645	0
-792	-550	-1115	-6701	0
-631	1044	-492	-6404	0
-455	-144	-590	-5137	0
-73	-809	902	-5395	0
761	-1126	1160	-5671	0
-989	1726	-987	-6179	0
-963	-2397	-1427	-6733	0
739	-1458	102	-5321	0
108	939	-594	-5389	0
-878	1400	-1419	-5780	0
100	1992	-329	-6569	0
-955	-1711	1183	-6063	0
49	-1192	21	-6075	0
863	-425	-1563	-5550	0
433	393	-89	-5375	0
1427	691	867	-5616	0
-265	-1486	433	-5486	0
-462	-2572	530	-5895	0
-360	774	-1304	-5997	0
-553	-2253	-674	-5975	0
289	3537	501	-5626	0
-89	539	119	-5356	0
313	-732	135	-5484	0
-409	-441	-239	-5380	0
310	1257	103	-5814	0
-896	-765	-185	-5449	0
-983	-1817	-1927	-5429	0
-526	-1065	-921	-6102	0
-1473	-2211	-768	-6093	0
-1814	-3283	-2360	-6660	0
-1205	-3201	-1091	-5590	0
199	-985	391	-4443	0
205	3091	202	-5048	5
493	1318	-103	-4500	0
482	1163	1426	-5053	0
-146	-345	-1460	-4627	0
-108	-377	944	-5403	0
93	46	-168	-5403	0
295	13	-1225	-4887	0
373	-1125	-932	-5586	0
-19	-899	406	-5385	0
440	-286	-650	-4991	0
60	-933	-302	-4455	0
158	-1162	472	-5065	0
565	1264	-307	-5421	0
22	1131	327	-4999	0
424	227	715	-4701	0
-325	27	-3951	-5195	0
-976	-399	-630	-5251	0
-797	2426	1664	-5117	0
0	-2392	-462	-4489	0
-353	-196	839	-3968	0
17	-655	-1519	-4576	0
-623	-2818	1158	-5068	0
-1113	169	882	-4159	0
-761	1996	1173	-3714	0
-992	2051	648	-4164	0
-419	-11	-1592	-4950	0
-2244	49	-926	-4691	0
-1760	-110	-615	-5183	0
-3199	-435	-333	-4204	0
-2588	-2323	-2153	-5060	0
-2217	1267	-891	-5019	0
-2937	-1936	133	-4009	0
-2473	-727	540	-4625	0
-827	-295	-449	-3639	0
-851	-281	577	-4076	0
-665	2678	-495	-4315	0
-1959	-363	-1119	-4280	0
-2251	-661	869	-4028	0
-2353	779	-1086	-4500	0
-1869	-1954	46	-4368	0
-1341	2525	86	-4569	0
-1331	2243	858	-4139	0
-824	297	1450	-3045	0
-847	-597	794	-3877	0
-1589	-2866	-265	-3846	0
-1090	-913	419	-3771	0
-132	2641	598	-3497	0
-405	4305	289	-3687	0
-2279	-744	-103	-4326	0
-1769	-2641	-951	-4289	0
-2324	-1767	-1797	-4773	0
-2174	-142	469	-4693	0
-2144	329	300	-4491	0
-843	1992	59	-3082	0
-1534	-818	203	-3700	0
-1017	119	609	-3989	0
-1603	64	-718	-4265	0
-1786	1161	-1056	-3496	0
-2069	-2487	-219	-4822	0
-1834	2835	-1009	-4129	0
-2119	-4731	19	-4235	0
-2547	-2613	-1356	-4055	0
-1657	-51	-1077	-4028	0
-757	-73	-35	-3632	0
-857	680	-239	-3351	0
-850	418	473	-2977	0
-1224	-1149	477	-3253	0
-1193	93	-513	-3765	0
-1167	476	-203	-3615	0
-1114	656	937	-3256	0
-1495	242	-766	-3693	0
-1504	-924	71	-4009	0
-1572	-490	-251	-3670	0
-780	1157	798	-2935	0
-22	782	721	-2756	0
-283	816	727	-2862	0
-577	1256	-605	-3156	0
-824	1190	1369	-2941	0
-1039	-1271	-123	-3289	0
-347	-339	258	-2697	0
-260	-113	134	-2923	0
-101	250	417	-2589	0
345	-407	375	-2263	0
-293	-1077	-19	-2416	0
-211	62	150	-2358	0
-31	313	-270	-2355	0
64	23	-204	-2295	0
273	-703	-129	-2193	0
460	-408	-359	-2090	0
1788	1341	945	-783	0
1979	911	838	-649	0
1754	321	427	-686	0
1782	321	107	-686	0
1443	543	504	-64	0
2278	1096	1257	1395	0
2233	526	973	1524	0
1478	22	671	1219	0
1644	598	1048	1763	0
2197	1328	1535	2109	0
2497	1047	1742	2647	0
2950	1634	2313	3235	0
2574	1779	2461	3543	0
2263	2329	1899	2809	0
2033	1539	1565	2668	0
2009	833	1737	3217	0
2270	1622	2294	4778	0
1884	1202	1083	4986	0
1942	1212	1299	5288	0
1292	-133	906	4914	0
1383	271	1553	5153	0
1736	1145	1516	5295	0
2089	1583	1840	5764	0
1504	605	1639	5332	0
1605	263	1567	5239	0
1651	1487	1445	4782	0
910	807	906	3803	0
647	64	660	3037	0
307	-585	760	2961	0
512	219	839	2678	0
271	394	258	2419	0
-319	-459	-101	2645	0
354	-351	99	3095	0
967	-65	1093	3075	0
1961	1383	1961	3572	0
1181	1860	1386	3171	0
965	992	1514	2549	0
483	294	1065	1839	0
456	391	734	1122	0
444	503	701	593	0
982	351	1195	187	0
319	-102	809	-863	0
-743	-161	127	-1741	0
-393	110	233	-2342	0
33	-619	408	-2329	0
-567	-364	241	-2695	0
-680	-646	357	-3092	0
-1144	-921	40	-3841	0
-1919	-403	-303	-4485	0
-1726	-872	-306	-4963	0
-2214	-2215	-530	-6019	0
-1843	-240	-354	-6030	0
-2268	-979	-926	-6666	0
-1521	-740	-461	-6497	0
-2030	-1005	-709	-6939	0
-2717	-1546	-1048	-7811	0
-2233	-1924	-767	-7867	0
-774	311	396	-7015	0
-1460	-455	-110	-7421	0
-1315	356	49	-7259	0
-1291	505	246	-7567	0
-1791	-433	-191	-8147	0
-1951	-1075	-329	-8485	0
-2147	-1182	-607	-8980	0
-1485	-793	-126	-8856	0
-629	-231	-91	-8730	0
-1839	-952	-722	-9547	0
-2247	-1072	-912	-9796	0
-2064	-383	-553	-9735	0
-1015	740	759	-8911	0
-1947	-620	-452	-9880	0
-2271	-1141	-548	-10171	0
-2349	-368	-367	-10517	0
-2949	-711	-855	-11319	0
-2457	-976	-553	-11375	0
-2159	-1810	-493	-11257	0
-1689	3	148	-11201	0
-1559	667	351	-11656	0
-1627	312	229	-11977	0
-1905	-903	297	-12339	0
-1847	-30	291	-12485	0
-1515	784	611	-12745	0
-1313	-249	191	-13303	0
-2055	-1439	-607	-14049	0
-1887	-588	-302	-14413	0
-1642	943	62	-14692	0
-2029	309	-749	-15649	0
-2393	-645	-516	-16117	0
-3222	-1382	-725	-16469	0
-2909	-484	-466	-16251	0
-3475	-785	-477	-16825	0
-3719	-2285	-867	-17437	0
-3919	-1787	-1118	-17956	0
-3771	-1013	-842	-18111	0
-3944	-435	-1246	-18615	0
-4073	-893	-1100	-18664	0
-3683	-1113	-553	-18486	0
-3213	-121	-137	-18203	0
-3806	-524	-780	-19136	0
-4691	-1539	-1216	-19945	0
-5138	-2424	-1043	-20036	0
-4621	-891	-131	-19218	0
-4303	-364	-235	-19171	0
-4597	-87	-285	-19320	0
-4495	-138	-184	-19214	0
-4475	-627	-345	-19531	0
-4189	-363	-436	-19522	0
-3882	401	-407	-19626	0
-4259	-1268	-136	-19844	0
-4039	-307	-308	-19884	0
-3941	-118	-70	-19576	0
-4284	-95	-249	-19814	0
-3059	617	615	-19097	0
-3594	-233	224	-19462	0
-4309	-941	-553	-20014	0
-3999	-478	-244	-20070	0
-3453	438	333	-19852	0
-3672	-656	-361	-20445	0
-3343	-461	-335	-20483	0
-3953	59	-737	-21041	0
-4114	-539	-801	-21453	0
-3974	-1077	-377	-21004	0
-3539	-1123	-451	-20952	0
-3321	315	-220	-20865	0
-2996	869	333	-20602	0
-3163	598	-93	-20732	0
-3786	-1305	-421	-20995	0
-3588	-641	-823	-21285	0
-4135	-422	-1187	-21931	0
-3657	-141	-975	-21809	0
-4349	-2019	-1245	-22183	0
-4202	-1297	-1194	-21966	0
-3396	-313	-468	-21449	0
-2511	1027	820	-20532	0
-2385	903	823	-20521	0
-2663	273	143	-20930	0
-3452	-302	-525	-21357	0
-3507	-854	-329	-21397	0
-3379	-319	-31	-21147	0
-3004	-267	-310	-21013	0
-3611	-1167	-904	-21869	0
-3775	374	-694	-21641	0
-3621	-487	-562	-21409	0
-3021	-694	2	-21150	0
-2311	669	205	-20767	0
-2788	359	-371	-21063	0
-3217	-270	-679	-21545	0
-3539	-1173	-1150	-21722	0
-3124	-1132	-1045	-21577	0
-2908	-575	-879	-21425	0
-2520	-28	-281	-20838	0
-2717	-453	-167	-20819	0
-2863	-1195	-249	-21025	0
-2333	44	255	-20581	0
-2359	-320	-344	-20834	0
-2231	-572	-571	-20884	0
-2077	-169	76	-20153	0
-2482	-769	-519	-20560	0
-2175	196	-407	-20292	0
-2174	-168	-635	-20169	0
-2555	-1051	-884	-20363	0
-2587	-898	-623	-19780	0
-3062	-1327	-1271	-19992	0
-2617	-989	-593	-19214	0
-3011	-953	-630	-19181	0
-2193	-658	-365	-18505	0
-1909	-3	-42	-18213	0
-1903	520	-227	-18412	0
-2164	-90	-313	-17996	0
-2089	-671	-448	-17952	0
-1721	-194	-323	-17769	0
-2027	135	55	-17389	0
-1857	-24	7	-17073	0
-1627	-125	-9	-16921	0
-1826	-209	-80	-16585	0
-1939	-593	-379	-16591	0
-1975	-473	-29	-16354	0
-2121	-521	-757	-16489	0
-2050	-530	-865	-16593	0
-1472	355	-62	-15837	0
-1431	563	137	-15554	0
-2032	-540	-596	-15776	0
-2620	-979	-616	-15638	0
-2563	-358	-737	-15448	0
-2109	247	-427	-14846	0
-1717	-115	33	-14219	0
-1762	-711	-5	-14225	0
-1811	471	-77	-13899	0
-2443	87	-736	-14399	0
-2926	-862	-1339	-14852	0
-1784	-359	-231	-13208	0
-720	557	537	-11969	0
-453	1053	1042	-11778	0
-634	1082	725	-11530	0
-777	301	707	-11405	0
-1172	-249	269	-11681	0
-589	1181	737	-10999	0
-842	264	338	-10837	0
-671	691	461	-10479	0
-1065	-81	42	-10313	0
-751	425	474	-9928	0
-447	1160	935	-9359	0
-1100	413	552	-9651	0
-1326	-345	239	-9633	0
-647	498	803	-8809	0
540	2148	1447	-7920	0
-147	1219	1115	-8137	0
263	1561	1843	-7264	0
-487	178	769	-7679	0
-79	1622	1261	-7042	0
615	2452	1542	-6615	0
749	1749	1585	-6124	0
1027	1931	1733	-5735	0
729	1690	1429	-5529	0
-193	1611	1155	-5863	0
-539	665	1015	-5413	0
-764	121	283	-5061	0
-93	1273	967	-4221	0
604	1705	1353	-3369	0
783	1516	1819	-2963	0
1157	1940	1979	-3182	0
1385	2430	2133	-3107	0
1530	2685	2167	-3100	0
931	2363	1846	-3324	0
146	1056	1006	-4103	0
225	949	1019	-4087	0
97	1270	1032	-4211	0
302	1104	808	-4021	0
-79	-67	587	-4281	0
-164	-445	411	-4233	0
1231	1995	1697	-3044	0
877	2197	1515	-2767	0
1049	1993	1870	-2655	0
679	866	1434	-2807	0
380	1226	1005	-3132	0
-1	1257	957	-3073	0
33	849	1124	-2850	0
391	655	1067	-2551	0
303	998	1387	-2401	0
-93	824	1011	-2650	0
-305	729	660	-2813	0
692	547	1886	-1597	0
779	1414	1757	-1456	0
743	1554	1310	-1867	0
663	1547	1053	-2037	0
462	483	780	-1910	0
69	426	645	-1977	0
-904	472	308	-2142	0
-644	881	2	-1915	0
547	1623	1507	-683	0
1175	1738	2103	-183	0
1111	1239	2045	-152	0
750	1965	1815	-441	0
883	2067	1889	69	0
209	1037	1370	-248	0
988	1911	2215	695	0
1553	3317	2731	1001	0
1479	2686	2341	806	0
1013	2005	2413	977	0
195	1699	2014	567	0
-238	1635	1513	471	0
-441	1891	1894	642	0
-393	1411	1887	1038	0
-971	213	1442	484	0
-593	1457	1677	905	0
-517	2106	1196	903	0
-1245	642	977	861	0
-2049	553	524	583	0
-2210	415	307	368	0
-861	2029	1634	1418	0
-265	2196	1691	1557	0
263	2201	2344	2128	0
-189	1711	2299	2347	0
-520	1623	2377	2271	0
-883	1751	2250	2224	0
-1229	1456	1147	1601	0
-452	2225	2121	2540	0
-433	2072	2338	2609	0
337	3278	3044	3013	0
740	2842	2923	3031	0
-71	1023	2169	2522	0
118	2174	2335	2978	0
406	2958	2321	2596	0
694	2526	2685	2701	0
695	1643	2374	2873	0
337	2491	2382	3232	0
327	2825	2424	3160	0
1061	2733	2662	3184	0
727	1623	1971	2531	0
295	1095	1723	2185	0
193	1966	1750	2606	0
-503	904	735	1850	0
-221	834	1067	1984	0
-288	-310	1023	1558	0
115	759	1134	1779	0
-9	1775	1530	2297	0
286	1667	1563	2133	0
146	930	1370	1993	0
119	832	1308	1997	0
367	2041	1367	2212	0
291	1451	1409	2205	0
-355	92	649	1469	0
-579	67	571	1226	0
-862	-400	-230	513	0
-1128	-295	-903	343	0
-825	-217	249	917	0
-739	-495	103	599	0
-755	469	9	521	0
-783	538	-461	122	0
-767	-383	-618	-391	0
-1087	-1008	-955	-678	0
-1504	-1031	-1213	-718	0
-1461	-846	-1367	-782	0
-2279	-1873	-1889	-1622	0
-2201	-2670	-1591	-1555	0
-1683	-1225	-1225	-1089	0
-1138	-529	-986	-1209	0
-889	-486	-1001	-1327	0
-1663	-1831	-1672	-1847	0
-1935	-1601	-1485	-1943	0
-1119	-719	-1019	-1815	0
-1223	-987	-1289	-1992	0
-1618	-1803	-1651	-2555	0
-2027	-2425	-2278	-2885	0
-2049	-2893	-2629	-3307	0
-2555	-2071	-3093	-3709	0
-3065	-3153	-3603	-4069	0
-3168	-3730	-3511	-3933	0
-2468	-2829	-2777	-3452	0
-3042	-2816	-3225	-3673	0
-2187	-2313	-2419	-3358	0
-2479	-2767	-2446	-3512	0
-2903	-3021	-3366	-3993	0
-3248	-3192	-3799	-4606	0
-2561	-3317	-3167	-3975	0
-2505	-2547	-2694	-3500	0
-2720	-3266	-2827	-3793	0
-3019	-2883	-3113	-4138	0
-2515	-2033	-2698	-4065	0
-2336	-2409	-2530	-4097	0
-2841	-3089	-3007	-4185	0
-2693	-2350	-2833	-4263	0
-2029	-2613	-2107	-3960	0
-1593	-1800	-2121	-4043	0
-1867	-2563	-2393	-4265	0
-2072	-2800	-3019	-4507	0
-2012	-1979	-2662	-4894	0
-2161	-2822	-2779	-5184	0
-2853	-3563	-3681	-5188	0
-3414	-5088	-4282	-5471	0
-2591	-2671	-3207	-4914	0
-2653	-2619	-3757	-5329	0
-2685	-3437	-3276	-5219	0
-3033	-3975	-3417	-5403	0
-2925	-3364	-3740	-5439	0
-2620	-2790	-3501	-5350	0
-3090	-3929	-3953	-5736	0
-3092	-3937	-3485	-5417	0
-2795	-3130	-3281	-5435	0
-2504	-3386	-3305	-5753	0
-1651	-1983	-2537	-5233	0
-1384	-2283	-2391	-5181	0
-1149	-1917	-2411	-5321	0
-1645	-2424	-2639	-5970	0
-543	-1179	-1976	-5071	0
-1739	-2841	-2747	-5835	0
-1469	-2823	-2613	-5722	0
-1247	-2531	-2738	-5806	0
-769	-1261	-2125	-5105	0
-925	-1834	-2393	-5704	0
-1129	-2217	-2355	-5790	0
-1050	-1741	-2422	-5929	0
-1508	-1853	-2778	-6357	0
-1266	-2029	-2069	-5723	0
-923	-2105	-1792	-5519	0
-1540	-2029	-2676	-6043	0
-1253	-2485	-2561	-6223	0
-985	-2696	-2313	-6225	0
-1393	-2924	-2635	-6153	0
-2116	-2966	-3330	-6399	0
-1636	-2284	-3088	-6136	0
-1769	-2463	-3008	-6053	0
-1688	-2924	-2991	-5999	0
-1097	-1911	-1997	-5461	0
-1039	-1621	-1975	-5551	0
-1541	-2600	-2693	-6075	0
-1473	-2318	-2699	-6052	0
-1327	-3033	-2813	-6222	0
-677	-1245	-1929	-5556	0
434	-169	-1147	-4984	0
0	-1025	-1503	-5083	0
-46	-1951	-1687	-5357	0
-622	-1665	-1864	-5381	0
33	-935	-1908	-5315	0
-357	-1912	-1871	-5323	0
-701	-2005	-2015	-5673	0
-647	-1653	-2240	-5641	0
-891	-1530	-2369	-5662	0
-798	-1885	-2173	-5524	0
-1438	-2039	-2028	-5440	0
-1105	-2016	-1729	-4909	0
-899	-1677	-1843	-4695	0
-909	-1687	-1801	-4754	0
-1120	-2143	-2365	-4914	0
-1225	-2800	-1975	-4655	0
-296	-917	-1347	-4086	0
-687	-911	-1625	-4307	0
-925	-1751	-1748	-4100	0
-1266	-2333	-2055	-4185	0
-632	-1307	-1797	-3645	0
151	-233	-1291	-3183	0
-537	-1238	-1952	-3803	0
57	-979	-1413	-3293	0
61	-1001	-1258	-2857	0
199	-1252	-1525	-2686	0
264	-813	-1185	-2447	0
15	-967	-987	-2363	0
-295	-1369	-1391	-2534	0
-536	-1046	-1805	-2742	0
-601	-878	-1479	-2231	0
-80	-833	-800	-1595	0
-143	-1165	-827	-1305	0
-790	-1854	-1236	-1670	0
-1252	-1187	-1406	-1924	0
-1859	-1707	-2109	-2124	0
-1895	-1951	-1980	-1628	0
-2245	-1717	-1517	-1386	0
-1873	-940	-676	-721	0
-2016	-921	-818	-669	0
-2387	-1308	-1071	-1068	0
-2803	-1780	-1456	-1209	0
-2323	-381	-996	-809	0
-1598	326	-403	-217	0
-2285	-1863	-1103	-719	0
-1419	-462	-250	83	0
-1455	327	-237	21	0
-1833	7	-533	-302	0
-2335	-1046	-519	-411	0
-2267	-1125	-871	-161	0
-2231	-944	-1241	-389	0
-1833	50	-1053	-156	0
-2444	-1243	-1691	-656	0
-2405	-2221	-1436	-409	0
-952	364	-169	695	0
-736	-126	-393	483	0
-1219	-515	-1049	30	0
-1769	-1035	-821	72	0
-2089	-1275	-1049	-37	0
-1694	-667	-813	270	0
-741	687	-326	701	0
-1413	-1049	-1186	277	0
-616	-686	-213	929	0
-683	319	-180	741	0
-177	766	176	1039	0
-725	-111	-315	281	0
-483	-21	-444	83	0
-398	119	-1087	85	0
144	1015	228	350	0
-228	42	441	472	0
-521	-812	195	500	0
-665	84	-166	319	0
-1344	-76	-668	-141	0
-1007	113	-564	120	0
-455	-243	-437	541	0
2	-45	-211	734	0
-214	260	-413	626	0
898	1461	204	1384	0
-103	-188	-695	935	0
-1157	-1314	-1240	331	0
-555	-1265	-797	561	0
-457	143	-689	983	0
-1044	-788	-1142	1186	0
-981	-1040	-773	1400	0
-19	-277	-101	1854	0
-421	129	-667	1490	0
329	544	-180	2267	0
91	-144	-171	2546	0
275	441	557	2914	0
